param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.08459}", 0.8829998, 0.58005, 0.5856954, 0.98753023, 0.57060343, 0.94401205, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.08459}", 0.9237746, 0.7410209, 0.688824, 0.9915764, 0.6828333, 0.9782175, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.08459}", 0.92447025, 0.75010616, 0.666238, 0.9914046, 0.6666238, 0.98373526, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.08459}", 0.9378478, 0.7969029, 0.7405261, 0.9930109, 0.7424825, 0.98811436, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.08459}", 0.94354665, 0.8461587, 0.75724685, 0.9937587, 0.7726993, 0.9921813, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.08459}", 0.93985444, 0.81264985, 0.7395068, 0.9931941, 0.75908434, 0.99256676, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.08459}", 0.9448844, 0.7937894, 0.7309692, 0.99375373, 0.74360764, 0.9938795, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.08459}", 0.91879815, 0.8230466, 0.69150805, 0.99057853, 0.7214243, 0.9856014, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.08459}", 0.9326573, 0.8179536, 0.69520473, 0.9920821, 0.70550686, 0.9953664, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.9400417, 0.8587349, 0.6796651, 0.99293774, 0.6864342, 0.99432516, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.08459}", 0.51369864, 0.43684012, 0.4604714, 0.9536419, 0.3549575, 0.9056167, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.08459}", 0.5638645, 0.4797079, 0.5158679, 0.9578037, 0.47799882, 0.92329425, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.08459}", 0.5767605, 0.48456192, 0.56382215, 0.9597982, 0.49191952, 0.9366576, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.08459}", 0.5785531, 0.48450512, 0.56302375, 0.96021265, 0.48803622, 0.94110805, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.08459}", 0.57009846, 0.44534847, 0.5834068, 0.9599633, 0.4679659, 0.9533525, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.08459}", 0.5872485, 0.49749076, 0.56126475, 0.961262, 0.48211595, 0.9572671, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.08459}", 0.5750214, 0.49891478, 0.55982643, 0.95979595, 0.48687378, 0.9549227, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.08459}", 0.59254605, 0.5110003, 0.5736375, 0.96155393, 0.50642395, 0.967962, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.08459}", 0.59254605, 0.52472734, 0.5538056, 0.9611014, 0.50799704, 0.9611938, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.5938035, 0.52765703, 0.5864182, 0.9613203, 0.5057832, 0.97410405, , , , , 
