param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
28,dial,mname_2024md_07md_27_20_20_35_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.0002}",0.98761535,0.96421075,0.9664171,0.998695,0.9650277,0.9998626,,,,
28,dial,mname_2024md_07md_28_08_05_28_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.0002}",0.9815969,0.96866345,0.9530663,0.9979147,0.9601206,0.9997604,,,,
16,dann_irm,mname_2024md_08md_01_06_01_34_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.01252},0.9515046,0.90949094,0.7588651,0.9945914,0.7742876,0.99116087,,,,
16,dann_irm,mname_2024md_08md_01_18_48_19_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,{'gamma_reg': 0.01252},0.9322188,0.6863952,0.6773857,0.9922906,0.66510135,0.94332117,,,,
31,dann_dial,mname_2024md_07md_29_12_37_52_seed_0,commit_b44271c83_not_commited,dann,6,center0,0,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.94537914,0.8702641,0.75455856,0.99389684,0.769241,0.9924068,,,,
31,dann_dial,mname_2024md_07md_30_02_56_30_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.93015915,0.67530376,0.6490082,0.9922058,0.6368727,0.95158184,,,,
22,diva_irm,mname_2024md_08md_04_05_00_10_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}",0.969453,0.90339327,0.89382905,0.9967488,0.8964885,0.99858165,,,,
22,diva_irm,mname_2024md_08md_04_09_15_04_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}",0.9746155,0.922107,0.917984,0.99727964,0.9198624,0.9989555,,,,
30,dial,mname_2024md_07md_28_11_03_39_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}",0.98836434,0.9690851,0.97081447,0.9987714,0.96956205,0.9998786,,,,
30,dial,mname_2024md_07md_28_20_30_06_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}",0.9830948,0.9659599,0.9529005,0.9980979,0.9586365,0.9997668,,,,
10,dann,mname_2024md_07md_29_10_03_18_seed_0,commit_b44271c83_not_commited,dann,5,center0,0,{'gamma_reg': 0.00585},0.9427043,0.8280705,0.741784,0.9936402,0.7515458,0.9914409,,,,
10,dann,mname_2024md_07md_29_21_41_03_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.00585},0.5917882,0.5191342,0.56431293,0.9612953,0.5038271,0.963933,,,,
13,irm,mname_2024md_07md_27_23_12_25_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01368},0.9833891,0.95406145,0.9595419,0.9982291,0.9565139,0.99969363,,,,
13,irm,mname_2024md_07md_28_07_03_26_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.01368},0.9817039,0.9449423,0.9410991,0.9980844,0.9387132,0.99973524,,,,
5,diva,mname_2024md_08md_04_04_38_51_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 850000, 'gamma_y': 31500}",0.9700682,0.9156491,0.8944297,0.9967314,0.9028075,0.9983991,,,,
5,diva,mname_2024md_08md_04_09_35_26_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_d': 850000, 'gamma_y': 31500}",0.9704962,0.9123217,0.9171813,0.9968514,0.9139033,0.998591,,,,
24,diva_irm,mname_2024md_08md_03_01_48_00_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 550000, 'gamma_reg': 8.6269, 'gamma_y': 109600}",0.97071016,0.9131887,0.9044853,0.9968821,0.9074637,0.9985935,,,,
24,diva_irm,mname_2024md_08md_03_09_31_58_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 550000, 'gamma_reg': 8.6269, 'gamma_y': 109600}",0.9717801,0.9082013,0.905792,0.9970137,0.906003,0.9989038,,,,
32,dann_dial,mname_2024md_07md_28_18_24_13_seed_0,commit_b44271c83_not_commited,dann,9,center0,0,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.94687706,0.88687515,0.72819346,0.9940193,0.753701,0.9956996,,,,
32,dann_dial,mname_2024md_07md_29_13_02_04_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9295707,0.745507,0.63002336,0.991889,0.6325331,0.9558677,,,,
23,diva_irm,mname_2024md_08md_03_15_12_27_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}",0.969346,0.9195717,0.89373744,0.99662673,0.90454507,0.9983581,,,,
23,diva_irm,mname_2024md_08md_04_02_05_10_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}",0.9745352,0.9240773,0.9117713,0.99721414,0.91734934,0.9990141,,,,
8,dann,mname_2024md_07md_28_21_43_59_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.06075},0.94203556,0.8201828,0.7052042,0.9933087,0.7116382,0.99579346,,,,
8,dann,mname_2024md_07md_29_10_54_40_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.06075},0.59836835,0.60590935,0.6219313,0.96229315,0.5648307,0.9721195,,,,
15,irm,mname_2024md_07md_28_12_50_30_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.00139},0.9800722,0.9485046,0.93286175,0.99787426,0.9361327,0.9996904,,,,
15,irm,mname_2024md_07md_28_20_15_26_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.00139},0.9800455,0.9394227,0.9375542,0.9978881,0.933673,0.9996007,,,,
9,dann,mname_2024md_07md_28_16_33_48_seed_0,commit_b44271c83_not_commited,dann,5,center0,0,{'gamma_reg': 0.08459},0.94412196,0.84985185,0.7575716,0.9938388,0.7730736,0.9920614,,,,
9,dann,mname_2024md_07md_28_23_05_04_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.08459},0.59325933,0.5252447,0.58408666,0.9612812,0.5044453,0.97441787,,,,
17,dann_irm,mname_2024md_07md_28_19_56_16_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.0011},0.9503544,0.8211801,0.76429737,0.99447703,0.77847254,0.9929595,,,,
17,dann_irm,mname_2024md_07md_29_04_49_56_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.0011},0.93459946,0.71722806,0.6807296,0.9924127,0.684486,0.9503835,,,,
29,dial,mname_2024md_07md_28_04_51_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}",0.9878293,0.96764463,0.97184545,0.99872154,0.9693793,0.99988,,,,
29,dial,mname_2024md_07md_28_14_40_17_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}",0.98250633,0.9611566,0.9525655,0.998044,0.9561243,0.99977964,,,,
21,diva_irm,mname_2024md_08md_03_09_44_32_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}",0.9680353,0.8949917,0.9071973,0.9966815,0.89867485,0.9986288,,,,
21,diva_irm,mname_2024md_08md_03_17_09_07_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}",0.9740805,0.92292225,0.9175841,0.9972271,0.9192983,0.99908006,,,,
11,irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.03832},0.98579645,0.9689324,0.9591366,0.99845266,0.96330637,0.9997977,,,,
11,irm,mname_2024md_07md_27_23_36_11_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.03832},0.98114216,0.94292605,0.9380974,0.9980289,0.93638766,0.99968517,,,,
38,diva_dial,mname_2024md_08md_03_01_49_04_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}",0.9718069,0.9050621,0.9218198,0.9970976,0.9116676,0.99904716,,,,
