param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01252}", 0.7338505, 0.51836467, 0.53426385, 0.9736748, 0.49175185, 0.9391211, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01252}", 0.91619635, 0.7018527, 0.6557482, 0.9904287, 0.66073084, 0.97227204, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01252}", 0.92283, 0.7358627, 0.6806237, 0.99122435, 0.6837095, 0.983257, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01252}", 0.93574965, 0.7781042, 0.7160944, 0.99297947, 0.7201388, 0.982549, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01252}", 0.9377825, 0.82934284, 0.7162354, 0.99319124, 0.73443574, 0.99044776, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01252}", 0.94278455, 0.8165279, 0.7276529, 0.9936613, 0.7421677, 0.98736566, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01252}", 0.9354286, 0.80291444, 0.73952544, 0.99271554, 0.7516494, 0.9914045, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01252}", 0.9452989, 0.8463669, 0.7488709, 0.99410737, 0.7604521, 0.989975, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01252}", 0.9470376, 0.7787751, 0.7335737, 0.9941547, 0.74173445, 0.994143, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.9515046, 0.90949094, 0.7588651, 0.9945914, 0.7742876, 0.99116087, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01252}", 0.82078373, 0.48263478, 0.55947113, 0.98143345, 0.5033294, 0.90087354, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01252}", 0.9046409, 0.640049, 0.6381583, 0.9891531, 0.6234015, 0.9223079, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01252}", 0.9064063, 0.63972855, 0.65809715, 0.98937154, 0.63773155, 0.93529195, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01252}", 0.92323124, 0.65601367, 0.67157304, 0.9915171, 0.6518731, 0.9480825, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01252}", 0.9162498, 0.6395028, 0.7135601, 0.99125326, 0.6677242, 0.9363303, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01252}", 0.9322188, 0.6863952, 0.6773857, 0.9922906, 0.66510135, 0.94332117, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01252}", 0.92729706, 0.6778782, 0.6601804, 0.9919214, 0.6515347, 0.9513387, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01252}", 0.9305604, 0.7155242, 0.65432304, 0.9919888, 0.6632467, 0.93491036, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01252}", 0.9261201, 0.6991054, 0.63588, 0.99157256, 0.6303194, 0.95534414, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.928474, 0.69994724, 0.6366519, 0.99185383, 0.6239561, 0.9554992, , , , , 
