param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.89017016, 0.6626791, 0.6099644, 0.9881206, 0.61039925, 0.94992274, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9274936, 0.7396966, 0.69258446, 0.99176455, 0.69912994, 0.9807644, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9304634, 0.8366145, 0.718295, 0.99247533, 0.7143214, 0.98198557, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9356806, 0.8425909, 0.69116014, 0.99269235, 0.7130172, 0.9866172, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93907857, 0.80968213, 0.7362688, 0.99325854, 0.7491431, 0.99078226, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9431186, 0.82839745, 0.7242781, 0.99371, 0.72772163, 0.9931161, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9455533, 0.8956895, 0.7491273, 0.99399, 0.75574887, 0.994419, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9398812, 0.8766493, 0.701746, 0.9928823, 0.7246875, 0.9923019, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.947774, 0.8771088, 0.7323239, 0.9941075, 0.7596351, 0.99532, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9425835, 0.81095684, 0.70850104, 0.9932649, 0.7143774, 0.9968082, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8270548, 0.5343945, 0.50094825, 0.9812628, 0.45304108, 0.9053469, , , , , 
