param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00750}", 0.59777516, 0.45037606, 0.4637953, 0.9584642, 0.40823582, 0.8289058, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00750}", 0.6762751, 0.5687833, 0.5564162, 0.9662932, 0.5159116, 0.86751646, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00750}", 0.656895, 0.5305465, 0.53099334, 0.96498936, 0.49304783, 0.8684112, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00750}", 0.64716995, 0.6200123, 0.52543, 0.96298873, 0.494882, 0.8661077, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00750}", 0.63597566, 0.6241726, 0.5073304, 0.96376145, 0.47645468, 0.87013334, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00750}", 0.6696285, 0.5530462, 0.56647515, 0.9666636, 0.5235218, 0.8682321, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00750}", 0.6203736, 0.6375139, 0.5097848, 0.9620028, 0.4694934, 0.85895765, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00750}", 0.60903937, 0.59992284, 0.48949003, 0.96030325, 0.45234662, 0.8549479, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00750}", 0.60386205, 0.54426646, 0.4931768, 0.9596126, 0.4421652, 0.85726357, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.6242216, 0.6484367, 0.504481, 0.96196365, 0.45359325, 0.86027116, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00750}", 0.30007696, 0.30596077, 0.2900781, 0.9306171, 0.2620244, 0.7658031, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00750}", 0.5377458, 0.37673354, 0.4233483, 0.95384514, 0.3724825, 0.81191444, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00750}", 0.556846, 0.39598447, 0.4469272, 0.9556625, 0.39718628, 0.82475215, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00750}", 0.5660113, 0.4148273, 0.46955314, 0.95688117, 0.42643446, 0.8365531, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00750}", 0.5825229, 0.45700407, 0.48434642, 0.9589679, 0.42762136, 0.8281115, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00750}", 0.58895963, 0.46750158, 0.490679, 0.9596321, 0.45199943, 0.8406377, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00750}", 0.57482684, 0.4285513, 0.46929753, 0.95781267, 0.42889094, 0.8398479, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00750}", 0.5817533, 0.45275998, 0.4768293, 0.95852846, 0.4293463, 0.8450928, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00750}", 0.5780452, 0.43475533, 0.46335518, 0.95803356, 0.40643674, 0.85202116, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.5565662, 0.45981124, 0.43578094, 0.95636797, 0.39526558, 0.8216026, , , , , 
