param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.5249423, 0.5629626, 0.45981425, 0.95277905, 0.4410525, 0.8430114, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.727419, 0.6744925, 0.60222536, 0.97259617, 0.5821682, 0.88100404, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7120269, 0.6390678, 0.61709756, 0.9711235, 0.58732474, 0.8706407, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.70719934, 0.6869651, 0.61169064, 0.97093225, 0.6087116, 0.8748918, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7160848, 0.64579463, 0.59901446, 0.9715641, 0.5852363, 0.8739477, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.68600017, 0.65815115, 0.5800428, 0.9688424, 0.569246, 0.86191005, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7185336, 0.6514525, 0.6075567, 0.97170305, 0.59443855, 0.8716096, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.74225146, 0.67511946, 0.62754756, 0.97413784, 0.62032855, 0.87138015, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6820821, 0.60973644, 0.56601024, 0.9679958, 0.5368142, 0.8368831, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6734765, 0.63475215, 0.5586468, 0.9674357, 0.5446938, 0.8400647, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7553348, 0.6757628, 0.6388889, 0.9753646, 0.64154506, 0.87909824, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.70370114, 0.6303203, 0.583707, 0.97042483, 0.57493305, 0.8647897, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.72476035, 0.67918026, 0.5959935, 0.97252595, 0.59883064, 0.8664199, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.67368644, 0.6317022, 0.5419523, 0.9676264, 0.52623266, 0.8505432, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.72518015, 0.6666588, 0.5918252, 0.9720552, 0.59109414, 0.87405044, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6953754, 0.66387475, 0.57988524, 0.9695344, 0.5872576, 0.8682803, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.70796895, 0.65377784, 0.5939001, 0.97078747, 0.58310986, 0.8601974, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.682362, 0.6152575, 0.56456995, 0.9682457, 0.5567686, 0.8368284, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.73329604, 0.67422664, 0.6247809, 0.9734361, 0.6111803, 0.857447, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7601623, 0.68041813, 0.65923804, 0.97591186, 0.64758503, 0.8689538, , , , , 
