param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.72504026, 0.65205705, 0.61023414, 0.9721446, 0.59585303, 0.8836443, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.7290282, 0.64425015, 0.62741053, 0.9726912, 0.60163176, 0.884526, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.71398586, 0.6788721, 0.6106479, 0.9711898, 0.6016583, 0.88878876, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.7614217, 0.6912912, 0.6630838, 0.97591937, 0.6479893, 0.88613105, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.7193731, 0.6351731, 0.60577464, 0.9714062, 0.58720756, 0.87344277, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7517666, 0.68488836, 0.6348353, 0.97515893, 0.64114857, 0.8866691, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7223816, 0.6878171, 0.61414623, 0.9724965, 0.60659987, 0.8870614, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.73875326, 0.6614031, 0.6382283, 0.97375727, 0.6172936, 0.88116103, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.74700904, 0.6911967, 0.64237034, 0.9745431, 0.6407589, 0.8849052, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.7539355, 0.70094216, 0.64713144, 0.9753459, 0.6452372, 0.8872566, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.77226615, 0.6982659, 0.6456636, 0.9772147, 0.6539571, 0.88740414, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.739173, 0.681128, 0.6219431, 0.97396654, 0.61458504, 0.8888296, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.7630308, 0.6954539, 0.65257025, 0.9764372, 0.64297384, 0.88925433, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.7430211, 0.68317443, 0.63606125, 0.97420657, 0.635426, 0.882473, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.72867835, 0.6675693, 0.62197304, 0.97254163, 0.60531795, 0.8816519, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.7413419, 0.6882098, 0.61860025, 0.9740424, 0.6098813, 0.88619053, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.74232143, 0.6719467, 0.6152319, 0.97385, 0.61811537, 0.8851603, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.77737355, 0.72181374, 0.654417, 0.9778134, 0.6663213, 0.8892332, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.75904286, 0.68440175, 0.64574957, 0.97581935, 0.6386297, 0.88242275, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.72636956, 0.6666888, 0.62037456, 0.97251606, 0.59955364, 0.8740974, , , , , 
