param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.06075}", 0.6284195, 0.48037654, 0.5182257, 0.96162045, 0.46490178, 0.84340656, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.06075}", 0.6936262, 0.53120065, 0.57973707, 0.9687264, 0.53541833, 0.8630028, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.06075}", 0.66011333, 0.53334206, 0.55054915, 0.96536237, 0.5032915, 0.8656455, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.06075}", 0.68068284, 0.5715333, 0.5742951, 0.96789336, 0.5466182, 0.87109107, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.06075}", 0.5779752, 0.58316463, 0.50005555, 0.9573458, 0.46394712, 0.8478316, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.06075}", 0.65661514, 0.5970094, 0.54566073, 0.9655572, 0.51456213, 0.8659944, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.06075}", 0.59238786, 0.6315521, 0.47301012, 0.959703, 0.45762825, 0.8460945, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.06075}", 0.59623593, 0.5322629, 0.48986107, 0.95955086, 0.44707966, 0.85006005, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.06075}", 0.49597704, 0.531187, 0.42858553, 0.94934034, 0.3925337, 0.833854, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.06075}", 0.58301264, 0.5996568, 0.47662708, 0.958156, 0.44371396, 0.8543965, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.06075}", 0.44210452, 0.3819804, 0.38420683, 0.9450305, 0.36293453, 0.7657112, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.06075}", 0.53235847, 0.3603871, 0.42354906, 0.9540583, 0.36689377, 0.80975395, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.06075}", 0.5488001, 0.38894022, 0.44065517, 0.9555595, 0.39852822, 0.8282015, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.06075}", 0.5453719, 0.35507697, 0.43086007, 0.9554497, 0.38103682, 0.82145035, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.06075}", 0.5776254, 0.39185584, 0.46817836, 0.9584113, 0.39806342, 0.8356403, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.06075}", 0.5362765, 0.40539682, 0.42726773, 0.9540678, 0.39131105, 0.83384323, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.06075}", 0.53872526, 0.42867273, 0.43625554, 0.9547514, 0.40249678, 0.8225339, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.06075}", 0.570629, 0.43984312, 0.47340313, 0.95766807, 0.42874765, 0.84269494, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.06075}", 0.5914084, 0.46218193, 0.49420273, 0.95948267, 0.43575555, 0.8487737, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.59070873, 0.4758936, 0.5018189, 0.9589955, 0.47069243, 0.85243976, , , , , 
