param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05496}", 0.56260705, 0.5447093, 0.5061862, 0.95706475, 0.43744892, 0.9277105, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05496}", 0.5989137, 0.5964885, 0.591969, 0.961055, 0.5141199, 0.9721626, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05496}", 0.7890625, 0.6221888, 0.6514176, 0.97912216, 0.6066643, 0.98269355, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05496}", 0.9005779, 0.72406936, 0.7112508, 0.9897886, 0.68754804, 0.98061883, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05496}", 0.9326573, 0.73005104, 0.73283803, 0.99286246, 0.71276665, 0.98326737, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05496}", 0.9429313, 0.76588047, 0.73796517, 0.99374783, 0.7305149, 0.98877805, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05496}", 0.9422089, 0.88508797, 0.73706305, 0.99357986, 0.74721974, 0.98956466, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05496}", 0.94271725, 0.8936269, 0.7414704, 0.9935355, 0.7560332, 0.990198, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05496}", 0.9416738, 0.76243806, 0.7123036, 0.9935431, 0.7176346, 0.9945072, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.9505565, 0.81577134, 0.75390685, 0.99444604, 0.76394653, 0.9903673, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05496}", 0.4587971, 0.41443783, 0.3246239, 0.94838804, 0.26106778, 0.85108066, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05496}", 0.5778039, 0.52751625, 0.6220417, 0.96061283, 0.54575396, 0.9275851, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05496}", 0.58195096, 0.5633713, 0.59274864, 0.960814, 0.53221184, 0.93677074, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05496}", 0.5842787, 0.5534915, 0.6248719, 0.96133715, 0.5454456, 0.94821507, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05496}", 0.5935092, 0.5587436, 0.6336459, 0.9620247, 0.5616486, 0.9497975, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05496}", 0.5783123, 0.54380953, 0.6353624, 0.9608562, 0.5488093, 0.9455411, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05496}", 0.5962917, 0.577977, 0.6412746, 0.9622426, 0.5738778, 0.9640121, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05496}", 0.5995826, 0.57520354, 0.65778685, 0.9628, 0.57596684, 0.9696447, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05496}", 0.5959707, 0.57586384, 0.61225635, 0.9622909, 0.54124296, 0.96526814, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.5985124, 0.5674174, 0.6136207, 0.96264267, 0.5441668, 0.96498466, , , , , 
