param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.55099636, 0.48117948, 0.5091301, 0.9561962, 0.42358768, 0.93404686, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.6213722, 0.6017464, 0.5863049, 0.96293914, 0.5301136, 0.9698272, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.9244082, 0.7189622, 0.6873535, 0.9914298, 0.68754643, 0.98457825, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.92975795, 0.81054604, 0.71391237, 0.9925151, 0.70810425, 0.9816217, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.93652534, 0.78463155, 0.71002215, 0.99265957, 0.7320955, 0.9869522, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.9409389, 0.77279896, 0.7195386, 0.99337786, 0.733217, 0.9865388, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.94005615, 0.80035067, 0.7334851, 0.9933046, 0.7486317, 0.9902019, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.94334626, 0.84671855, 0.7501273, 0.9939011, 0.7543387, 0.9877248, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.94476396, 0.7641563, 0.7217761, 0.9938441, 0.7318803, 0.99303436, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.9448442, 0.7959545, 0.7469232, 0.993912, 0.75523853, 0.9937975, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.8241273, 0.48898947, 0.5338444, 0.9814044, 0.49874926, 0.88459396, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.9017788, 0.61562896, 0.6317126, 0.9886631, 0.6191182, 0.91816604, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.9071553, 0.6343734, 0.67269945, 0.9895245, 0.64824635, 0.9302526, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.9207436, 0.64567924, 0.6682364, 0.9912729, 0.6437485, 0.93845683, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.9238197, 0.64906675, 0.7139816, 0.9917561, 0.675316, 0.9342624, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.92930317, 0.664049, 0.6736757, 0.99211293, 0.65429324, 0.94554055, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.92256254, 0.6814954, 0.65676045, 0.9912639, 0.65039736, 0.9476161, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.5985288, 0.6008092, 0.61165357, 0.9622842, 0.5632452, 0.95599955, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.58823055, 0.57408094, 0.5821495, 0.9611743, 0.5217174, 0.9545362, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.59259063, 0.5880591, 0.5773797, 0.9618515, 0.5157734, 0.9548835, , , , , 
