param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9209041, 0.8311682, 0.6780237, 0.9912197, 0.687678, 0.9872197, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9393607, 0.8505445, 0.7807324, 0.993377, 0.7998087, 0.9936813, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9491775, 0.88488674, 0.81563425, 0.9945588, 0.8364023, 0.9956379, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.95522267, 0.8757719, 0.8496336, 0.9952136, 0.8588872, 0.9967315, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9549552, 0.8628032, 0.864381, 0.9952655, 0.86130977, 0.99665123, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9623111, 0.9037588, 0.86398244, 0.9958418, 0.87855697, 0.9978418, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96739334, 0.91217035, 0.8810665, 0.99639875, 0.89556134, 0.99826133, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96758056, 0.9094114, 0.88283545, 0.99647665, 0.8940907, 0.99827665, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.969346, 0.9195717, 0.89373744, 0.99662673, 0.90454507, 0.9983581, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96806204, 0.9154017, 0.8946711, 0.9964058, 0.9037193, 0.99862623, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9210646, 0.8331528, 0.71799225, 0.991237, 0.7449274, 0.98592395, , , , , 
