param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00750}", 0.8732112, 0.58753246, 0.5817583, 0.98564243, 0.5588528, 0.96658325, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00750}", 0.9106594, 0.7354653, 0.6707149, 0.99039006, 0.65810657, 0.9763489, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00750}", 0.92577237, 0.7825331, 0.68190706, 0.9918177, 0.68778986, 0.982798, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00750}", 0.9190852, 0.8201068, 0.6964176, 0.99124885, 0.70278084, 0.98537177, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00750}", 0.9411529, 0.8164873, 0.7176637, 0.99332273, 0.74169135, 0.9903013, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00750}", 0.9413936, 0.78895897, 0.7283453, 0.9934988, 0.73863184, 0.99116397, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00750}", 0.943801, 0.85273194, 0.7187938, 0.99369514, 0.7338429, 0.99319685, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00750}", 0.94155407, 0.8930722, 0.7182296, 0.9933788, 0.7354752, 0.9947593, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00750}", 0.93566936, 0.8236147, 0.67657983, 0.9926236, 0.69625604, 0.99420106, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.9413134, 0.8657364, 0.6953312, 0.99339247, 0.6962437, 0.9965692, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00750}", 0.5216263, 0.48288113, 0.44377416, 0.9548591, 0.4023001, 0.9076976, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00750}", 0.57386655, 0.5469589, 0.56199664, 0.9598163, 0.51470363, 0.92680186, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00750}", 0.58651865, 0.5465872, 0.5942588, 0.9613573, 0.5277037, 0.94082296, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00750}", 0.58183765, 0.5747534, 0.59734845, 0.96021014, 0.5633018, 0.942548, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00750}", 0.5921359, 0.55820674, 0.6238836, 0.96198654, 0.5539197, 0.95303684, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00750}", 0.59344655, 0.57660717, 0.6130341, 0.9617301, 0.55981445, 0.958023, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00750}", 0.5937943, 0.57720923, 0.59901845, 0.96185625, 0.54996204, 0.95430994, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00750}", 0.59515846, 0.5913305, 0.6052227, 0.9621521, 0.5457378, 0.96872073, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00750}", 0.5948375, 0.669203, 0.579918, 0.9619436, 0.50494677, 0.9706109, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.60834557, 0.6090015, 0.5816371, 0.96301425, 0.49687248, 0.96866924, , , , , 
