param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9151264, 0.82525766, 0.678067, 0.9904212, 0.7195989, 0.9872178, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9359904, 0.83626425, 0.7698533, 0.992889, 0.78825194, 0.9883907, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.943373, 0.8565618, 0.78787416, 0.9937242, 0.8114563, 0.9934131, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95174533, 0.8850301, 0.8358606, 0.9946817, 0.85859287, 0.99494314, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9547412, 0.88815, 0.8511454, 0.9950218, 0.8642936, 0.9956853, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9448174, 0.8454451, 0.84597456, 0.99414766, 0.84164673, 0.9949989, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9601177, 0.87710714, 0.86959726, 0.99574125, 0.8713974, 0.99684024, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96046543, 0.8796811, 0.87572145, 0.99585104, 0.87658167, 0.9973568, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96463823, 0.90102434, 0.89114344, 0.9962381, 0.8934061, 0.9978958, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9651732, 0.9062678, 0.8918685, 0.99623877, 0.8973744, 0.99791294, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9203424, 0.83361644, 0.7213557, 0.99095917, 0.7521416, 0.9881195, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9359101, 0.863413, 0.7907031, 0.99273944, 0.8132088, 0.9928948, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9478133, 0.865859, 0.8153657, 0.99427676, 0.8348506, 0.9954538, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.95220006, 0.8847709, 0.82832146, 0.9947007, 0.8493768, 0.99577016, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9531898, 0.88794714, 0.830775, 0.9947467, 0.85224825, 0.99570817, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9523606, 0.9011022, 0.8395393, 0.9947344, 0.8601632, 0.99623525, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9591547, 0.8922659, 0.8671292, 0.99546605, 0.87903494, 0.9968196, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.9613481, 0.87715256, 0.8769621, 0.9959012, 0.8734969, 0.99734724, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.96651065, 0.89840186, 0.89495647, 0.99640983, 0.8939052, 0.99766475, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.964023, 0.90646225, 0.86333454, 0.99608624, 0.8778657, 0.9975614, , , , , 
