param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03832}", 0.6885189, 0.6286484, 0.60246533, 0.96876484, 0.56759876, 0.882361, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03832}", 0.70894843, 0.67221326, 0.6123987, 0.97100973, 0.58955264, 0.8857456, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03832}", 0.73413557, 0.65981984, 0.6322504, 0.9733088, 0.6158206, 0.88636315, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03832}", 0.70034283, 0.6772917, 0.6011201, 0.9699583, 0.6108436, 0.88754153, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03832}", 0.68788916, 0.65219545, 0.59374285, 0.9689791, 0.58079964, 0.883173, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03832}", 0.7351151, 0.6754429, 0.62328285, 0.97331345, 0.61138964, 0.88149405, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03832}", 0.7005527, 0.666342, 0.5977762, 0.9699222, 0.5777105, 0.88394296, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03832}", 0.6932065, 0.6448288, 0.5755652, 0.96934843, 0.5620153, 0.87056243, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03832}", 0.71398586, 0.67288524, 0.62816775, 0.97120863, 0.6171858, 0.8835629, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.7141258, 0.68292856, 0.6142136, 0.9712777, 0.6045872, 0.87994725, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03832}", 0.6354159, 0.60075706, 0.5025334, 0.96150243, 0.47321242, 0.87470233, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03832}", 0.7223116, 0.62751144, 0.61287534, 0.97195464, 0.5914788, 0.88071096, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03832}", 0.7073392, 0.6472497, 0.58008534, 0.9707048, 0.5818369, 0.87438935, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03832}", 0.69733435, 0.65268946, 0.5937785, 0.9699024, 0.59135896, 0.881302, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03832}", 0.697964, 0.66401553, 0.60996866, 0.96965253, 0.589075, 0.8830522, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03832}", 0.6837613, 0.6583339, 0.569415, 0.96865857, 0.5779947, 0.8818155, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03832}", 0.73931295, 0.6792146, 0.6255293, 0.9739498, 0.61089706, 0.88429713, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03832}", 0.71909326, 0.65700084, 0.5884806, 0.9716943, 0.58197397, 0.8820504, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03832}", 0.68774927, 0.639951, 0.5687978, 0.96807814, 0.554401, 0.8744807, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.72951794, 0.68038094, 0.6141734, 0.9730513, 0.62211823, 0.88419056, , , , , 
