,method,model,params
0,erm,erm,{}
1,diva,diva,"{'gamma_d': 130000, 'gamma_y': 85200}"
2,diva,diva,"{'gamma_d': 160000, 'gamma_y': 51200}"
3,diva,diva,"{'gamma_d': 70000, 'gamma_y': 69200}"
4,diva,diva,"{'gamma_d': 80000, 'gamma_y': 144600}"
5,diva,diva,"{'gamma_d': 850000, 'gamma_y': 31500}"
6,dann,dann,{'gamma_reg': 0.01958}
7,dann,dann,{'gamma_reg': 0.00750}
8,dann,dann,{'gamma_reg': 0.06075}
9,dann,dann,{'gamma_reg': 0.08459}
10,dann,dann,{'gamma_reg': 0.00585}
11,irm,erm,{'gamma_reg': 0.03832}
12,irm,erm,{'gamma_reg': 0.01142}
13,irm,erm,{'gamma_reg': 0.01368}
14,irm,erm,{'gamma_reg': 0.07099}
15,irm,erm,{'gamma_reg': 0.00139}
16,dann_irm,dann,{'gamma_reg': 0.01252}
17,dann_irm,dann,{'gamma_reg': 0.00110}
18,dann_irm,dann,{'gamma_reg': 0.04626}
19,dann_irm,dann,{'gamma_reg': 0.03600}
20,dann_irm,dann,{'gamma_reg': 0.05496}
21,diva_irm,diva,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}"
22,diva_irm,diva,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}"
23,diva_irm,diva,"{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}"
24,diva_irm,diva,"{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}"
25,diva_irm,diva,"{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}"
26,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}"
27,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}"
28,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}"
29,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}"
30,dial,erm,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}"
31,dann_dial,dann,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}"
32,dann_dial,dann,"{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}"
33,dann_dial,dann,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}"
34,dann_dial,dann,"{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}"
35,dann_dial,dann,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}"
36,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}"
37,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}"
38,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}"
39,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}"
40,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}"

