param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.94282424, 0.8811907, 0.8101938, 0.99371517, 0.83233744, 0.99601716, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9542755, 0.8915764, 0.8522315, 0.9949111, 0.8644987, 0.9975869, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9621682, 0.9105411, 0.87687504, 0.99577564, 0.89106923, 0.9985324, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9649508, 0.9117378, 0.89236665, 0.99620426, 0.89872813, 0.99869746, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.96500427, 0.9337562, 0.85249746, 0.9960861, 0.87853634, 0.9990009, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9775257, 0.9277073, 0.93638796, 0.9976372, 0.9314053, 0.99936134, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9797196, 0.94887096, 0.94000804, 0.9977869, 0.94261295, 0.99963284, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9813249, 0.9599667, 0.9476514, 0.9979543, 0.952634, 0.99971426, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9858465, 0.9673397, 0.9562894, 0.99846345, 0.96105146, 0.99982023, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.98729134, 0.9713599, 0.96642756, 0.99864995, 0.9686667, 0.99986833, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9330854, 0.84320545, 0.82412744, 0.99286085, 0.8273108, 0.99557334, , , , , 
