param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01368}", 0.93311214, 0.8491275, 0.7942085, 0.9927288, 0.8100046, 0.99500877, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01368}", 0.9507973, 0.879881, 0.8393301, 0.9946003, 0.84690005, 0.9973132, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01368}", 0.9601081, 0.90290344, 0.8657874, 0.9956295, 0.8828694, 0.99805707, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01368}", 0.96040237, 0.8938828, 0.8940345, 0.9957567, 0.89257956, 0.9984695, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01368}", 0.96888375, 0.92786294, 0.8812013, 0.9965038, 0.90006816, 0.9989867, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01368}", 0.97527826, 0.93697286, 0.9250679, 0.9972999, 0.9298072, 0.9993366, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01368}", 0.9731646, 0.94102794, 0.91875625, 0.99707115, 0.9279968, 0.9994062, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01368}", 0.97819453, 0.95886534, 0.9249859, 0.9975266, 0.9383526, 0.99957454, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01368}", 0.9835456, 0.9545799, 0.96082544, 0.99823785, 0.95737505, 0.99975574, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.9813249, 0.95777845, 0.9348881, 0.99798316, 0.94314665, 0.99978346, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01368}", 0.9257277, 0.8482949, 0.74028593, 0.99191964, 0.77062035, 0.9948879, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01368}", 0.9471051, 0.8828652, 0.84647, 0.99415624, 0.8613597, 0.99690235, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01368}", 0.95743257, 0.889274, 0.8644084, 0.9953099, 0.87431365, 0.99785984, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01368}", 0.9580747, 0.90522635, 0.8874884, 0.9953638, 0.8956445, 0.99856675, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01368}", 0.96746576, 0.92451495, 0.89170897, 0.99640673, 0.9049157, 0.99880636, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01368}", 0.97003424, 0.9296876, 0.9027566, 0.99667346, 0.91366297, 0.99916834, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01368}", 0.97602737, 0.93193316, 0.9311112, 0.9974654, 0.92921877, 0.9994306, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01368}", 0.9654859, 0.9099245, 0.9211533, 0.99646914, 0.91036147, 0.99925953, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01368}", 0.97923803, 0.9523113, 0.94351476, 0.9977745, 0.9472957, 0.99966747, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.9825824, 0.94486284, 0.94174343, 0.99818087, 0.938651, 0.9997642, , , , , 
