param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9184967, 0.7997637, 0.68272126, 0.99073, 0.6938846, 0.9857807, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9373813, 0.84696794, 0.76261973, 0.99312574, 0.7778754, 0.9932906, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.94725156, 0.883474, 0.80621934, 0.99427915, 0.83006966, 0.99505913, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.95476794, 0.8810144, 0.8453214, 0.99508035, 0.8568009, 0.9965497, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.95228034, 0.86155796, 0.8558578, 0.9950104, 0.85646534, 0.99637926, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.95942223, 0.8921844, 0.8589289, 0.99561465, 0.868844, 0.99766725, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9658419, 0.9088963, 0.8851538, 0.99627495, 0.8965155, 0.9980266, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.96758056, 0.91104287, 0.89470834, 0.9964726, 0.9019596, 0.9984119, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.97071016, 0.9131887, 0.9044853, 0.9968821, 0.9074637, 0.9985935, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.96709913, 0.9222953, 0.8904197, 0.99631214, 0.9024585, 0.9985931, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9197539, 0.8346341, 0.7111279, 0.99105525, 0.7433598, 0.98460007, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9412064, 0.8567065, 0.7881235, 0.99344325, 0.81408805, 0.9921735, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.94465697, 0.8675411, 0.83568996, 0.9939173, 0.8494704, 0.995635, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.95327, 0.89377606, 0.8384429, 0.99480426, 0.85868204, 0.9954706, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9605992, 0.8892891, 0.8782674, 0.99579203, 0.8819715, 0.9973255, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9620169, 0.90691245, 0.86941147, 0.99579436, 0.8824787, 0.9976888, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.96776783, 0.9087602, 0.88402784, 0.99649215, 0.8946961, 0.9982111, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9679818, 0.91334903, 0.8868146, 0.9964629, 0.89768064, 0.99859047, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9656012, 0.8839422, 0.905297, 0.99645114, 0.8914304, 0.9985732, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.9717801, 0.9082013, 0.905792, 0.9970137, 0.906003, 0.9989038, , , , , 
