param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01252}", 0.73581976, 0.52281183, 0.53908944, 0.973874, 0.49572414, 0.9398139, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01252}", 0.9171929, 0.69999325, 0.6569629, 0.9905567, 0.66120076, 0.97093344, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01252}", 0.9223031, 0.7464081, 0.67881656, 0.9911362, 0.6846055, 0.9830907, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01252}", 0.93562716, 0.7763748, 0.713484, 0.99296576, 0.7176051, 0.98253757, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01252}", 0.93835616, 0.83442307, 0.7192217, 0.993255, 0.7377904, 0.9908782, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01252}", 0.9421821, 0.87110883, 0.7252966, 0.9935798, 0.7409214, 0.98722816, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01252}", 0.9362425, 0.89657605, 0.74110174, 0.9927927, 0.75438297, 0.9911111, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01252}", 0.94648975, 0.8473629, 0.74801826, 0.99423045, 0.7592704, 0.98908013, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01252}", 0.94611514, 0.7746802, 0.7315461, 0.9940602, 0.7389476, 0.9947646, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.9511451, 0.8169556, 0.75941145, 0.9945558, 0.7729614, 0.99189854, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01252}", 0.8232823, 0.4838842, 0.5606751, 0.98166454, 0.5050608, 0.90092576, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01252}", 0.9054741, 0.627118, 0.6349827, 0.9892342, 0.6178619, 0.92288905, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01252}", 0.90614295, 0.63751256, 0.6537555, 0.9893533, 0.6341021, 0.9369049, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01252}", 0.9236676, 0.65986466, 0.67642474, 0.99153364, 0.65693647, 0.9475887, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01252}", 0.91665775, 0.64207435, 0.7166279, 0.99127, 0.67078924, 0.93625486, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01252}", 0.93244326, 0.6846261, 0.6789553, 0.9923467, 0.6640349, 0.9440694, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01252}", 0.9258883, 0.667716, 0.6579722, 0.9917842, 0.6472372, 0.95079076, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01252}", 0.93014234, 0.7088519, 0.6543817, 0.99193513, 0.66155326, 0.9335761, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01252}", 0.9264769, 0.6990581, 0.6369161, 0.9916107, 0.6319745, 0.9530605, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.9278949, 0.704678, 0.63335055, 0.9917863, 0.61998916, 0.9562144, , , , , 
