param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.74651927, 0.6800158, 0.6390289, 0.9742893, 0.6213906, 0.88899374, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.73973274, 0.6786698, 0.62060153, 0.97390455, 0.62685204, 0.8867056, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7258798, 0.6763871, 0.6033577, 0.9727259, 0.60247684, 0.8872665, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.75505495, 0.66579187, 0.645542, 0.9751864, 0.62965614, 0.88385636, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7069195, 0.67941165, 0.59400386, 0.97066224, 0.56925875, 0.88037145, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.76932764, 0.70238674, 0.65366113, 0.9764918, 0.6544796, 0.8877258, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.74700904, 0.7040474, 0.6212674, 0.97489905, 0.63454634, 0.884732, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.69614494, 0.65690494, 0.57920253, 0.9694388, 0.5763575, 0.87700516, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.73070735, 0.67441815, 0.62231815, 0.97315836, 0.6035852, 0.8785249, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.71874344, 0.67129374, 0.6108101, 0.9718956, 0.5860659, 0.88010406, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7017421, 0.67833143, 0.6001408, 0.97015595, 0.5838525, 0.8818017, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.74917793, 0.6722644, 0.6225559, 0.97445583, 0.6234744, 0.8827116, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.6915273, 0.6893201, 0.57415885, 0.9692865, 0.5596254, 0.87894607, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7145456, 0.6327661, 0.6070182, 0.97108114, 0.5844983, 0.8738958, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7267194, 0.6773367, 0.626428, 0.9726004, 0.6067898, 0.88589907, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7335759, 0.671216, 0.6228356, 0.9731014, 0.60699034, 0.8790149, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7088085, 0.6676353, 0.58671546, 0.97128284, 0.5973234, 0.88237, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.75855315, 0.68851393, 0.65539587, 0.97592527, 0.6480053, 0.8855168, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.7228014, 0.6900723, 0.60767126, 0.97224915, 0.6161699, 0.8795314, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.75435525, 0.69379, 0.6496482, 0.97556555, 0.63694525, 0.88464385, , , , , 
