param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.4651228, 0.41082618, 0.36408955, 0.94254553, 0.3221885, 0.79198855, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.68320155, 0.5237087, 0.5593636, 0.9671936, 0.52279836, 0.862471, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6622822, 0.5445981, 0.5598783, 0.96466607, 0.5306622, 0.8724149, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6500385, 0.5273408, 0.53503263, 0.964646, 0.4908852, 0.8487072, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6831316, 0.65052766, 0.56674457, 0.96785253, 0.5341362, 0.8658914, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6341566, 0.55896866, 0.4987304, 0.9634219, 0.45261863, 0.8535327, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6606731, 0.59931976, 0.55395925, 0.96603733, 0.5255786, 0.85840386, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5942069, 0.55082077, 0.47679913, 0.9598404, 0.4411103, 0.8379529, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5853215, 0.55866, 0.5030781, 0.95873535, 0.43627065, 0.8300952, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6178549, 0.5459793, 0.49243665, 0.961373, 0.4436894, 0.8581939, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5338277, 0.45255205, 0.45323467, 0.9541106, 0.39986664, 0.80600846, , , , , 
