param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.92077804, 0.81939614, 0.6834072, 0.99117273, 0.69416547, 0.9866952, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9378478, 0.8468345, 0.7580583, 0.9931582, 0.77570677, 0.9936542, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.94980735, 0.88064396, 0.8215938, 0.9945705, 0.842984, 0.99532825, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.95596105, 0.87329996, 0.864596, 0.9952798, 0.8674191, 0.9965519, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.958476, 0.89185166, 0.8497244, 0.99551547, 0.86498207, 0.9970197, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.95842254, 0.8942088, 0.864951, 0.9954654, 0.8755745, 0.997747, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96583366, 0.90740824, 0.86915076, 0.99621147, 0.8863536, 0.99798656, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96770656, 0.91480356, 0.88453233, 0.99647593, 0.897485, 0.9983453, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.9723619, 0.9230144, 0.89449483, 0.99692035, 0.90714395, 0.9980938, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.96711797, 0.90543103, 0.8908024, 0.9964029, 0.8951287, 0.99847794, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.92069775, 0.82802343, 0.71324366, 0.9911537, 0.7399451, 0.9851508, , , , , 
