param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7463794, 0.67704463, 0.63901603, 0.974293, 0.6229354, 0.8875776, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.73798364, 0.68067086, 0.6163799, 0.9737466, 0.62328005, 0.88658047, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.71818376, 0.6746218, 0.5962487, 0.9719173, 0.5876068, 0.88627815, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.75904286, 0.6675929, 0.6559511, 0.97561556, 0.6343785, 0.88417387, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.6936262, 0.6500273, 0.5772852, 0.9689673, 0.5561516, 0.8769069, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7702372, 0.7034495, 0.6547667, 0.9764836, 0.65524733, 0.8865915, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.73546493, 0.7000612, 0.6062738, 0.9736241, 0.61418533, 0.883476, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7253201, 0.6709175, 0.6052896, 0.97253716, 0.6028455, 0.8782806, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.70111245, 0.65442944, 0.5965569, 0.9702982, 0.56301737, 0.8733665, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.6974743, 0.67926323, 0.58039665, 0.9693285, 0.56598616, 0.8780048, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7025817, 0.67769086, 0.6014261, 0.97025007, 0.5837082, 0.8814812, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.74512, 0.66897535, 0.6175829, 0.97399825, 0.6186743, 0.88272256, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.69264674, 0.68084216, 0.57698596, 0.96935964, 0.560436, 0.87923, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.71573496, 0.6311377, 0.6078713, 0.9711977, 0.5863962, 0.87445694, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.73497516, 0.6830153, 0.63608396, 0.9734516, 0.61664164, 0.88571084, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7338557, 0.67558956, 0.61719203, 0.973273, 0.61090696, 0.8798841, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7091583, 0.6737793, 0.5876503, 0.9712445, 0.594761, 0.8825266, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7402225, 0.67938495, 0.63246727, 0.97423625, 0.6231352, 0.88276213, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.7201427, 0.6791129, 0.6030593, 0.9721188, 0.61225, 0.881299, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.76324075, 0.6970211, 0.6591325, 0.9764607, 0.64796287, 0.8858579, , , , , 
