param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.65829426, 0.65954363, 0.55080336, 0.9659008, 0.56098026, 0.86759806, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7150353, 0.65404654, 0.5886399, 0.9712651, 0.560695, 0.8680108, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.739243, 0.6611413, 0.6279173, 0.9737786, 0.623366, 0.8757999, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7582033, 0.6935515, 0.6481268, 0.97583365, 0.6561469, 0.8824399, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7128664, 0.63999987, 0.596506, 0.9709841, 0.57466024, 0.87109345, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.72594976, 0.6607037, 0.6097925, 0.9726499, 0.59472024, 0.87128764, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.74512, 0.65834725, 0.632037, 0.9738171, 0.6246525, 0.87690943, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.75932276, 0.6793003, 0.6526089, 0.9757494, 0.6390909, 0.87347126, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.74225146, 0.6712582, 0.6252055, 0.9741159, 0.61953324, 0.8613542, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7382635, 0.6903184, 0.619475, 0.97357696, 0.6137023, 0.86373013, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7159449, 0.6603035, 0.5870983, 0.97122324, 0.5881438, 0.8709485, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.70377105, 0.63548696, 0.58392966, 0.97038174, 0.5768468, 0.86865896, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7074092, 0.6778631, 0.5822401, 0.97080255, 0.5731069, 0.8611494, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.6717274, 0.62811756, 0.55525154, 0.96750736, 0.5483129, 0.85065794, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.747079, 0.69054985, 0.6216478, 0.97410655, 0.6325707, 0.8773868, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.75127685, 0.6926689, 0.6375139, 0.9751405, 0.64935637, 0.87838924, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7201427, 0.6553229, 0.60448253, 0.97199047, 0.5969223, 0.86969405, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7088085, 0.64244395, 0.6022471, 0.9706961, 0.59053457, 0.8531457, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7202827, 0.68754375, 0.6091856, 0.97220147, 0.60981655, 0.86095077, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.762681, 0.6865072, 0.6532031, 0.9760585, 0.6525758, 0.8740732, , , , , 
