param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,dann,mname_2024md_07md_28_21_43_59_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.06075},0.94231594,0.8228217,0.70863044,0.99334514,0.7162499,0.9957675,,,,
8,dann,mname_2024md_07md_29_10_54_40_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.06075},0.59824485,0.6099559,0.62404954,0.9622539,0.567144,0.9716523,,,,
31,dann_dial,mname_2024md_07md_29_12_37_52_seed_0,commit_b44271c83_not_commited,dann,6,center0,0,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9456603,0.88330257,0.75728065,0.9939579,0.77075803,0.99227786,,,,
31,dann_dial,mname_2024md_07md_30_02_56_30_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,"{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.93006206,0.6641583,0.6493324,0.99220145,0.6347146,0.9523735,,,,
24,diva_irm,mname_2024md_08md_03_01_48_00_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 550000, 'gamma_reg': 8.6269, 'gamma_y': 109600}",0.97241545,0.9209854,0.91020817,0.99705154,0.9143739,0.9986915,,,,
24,diva_irm,mname_2024md_08md_03_09_31_58_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 550000, 'gamma_reg': 8.6269, 'gamma_y': 109600}",0.9722014,0.9141872,0.911673,0.99704117,0.91205764,0.9988863,,,,
20,dann_irm,mname_2024md_07md_27_19_24_34_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.05496},0.9505565,0.81577134,0.75390685,0.99444604,0.76394653,0.9903673,,,,
20,dann_irm,mname_2024md_07md_27_23_24_51_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.05496},0.5985124,0.5674174,0.6136207,0.96264267,0.5441668,0.96498466,,,,
6,dann,mname_2024md_07md_28_03_34_14_seed_0,commit_b44271c83_not_commited,dann,8,center0,0,{'gamma_reg': 0.01958},0.94520545,0.7958778,0.72409475,0.99385047,0.737688,0.99558157,,,,
6,dann,mname_2024md_07md_28_12_18_32_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.01958},0.6069135,0.6119396,0.58813703,0.96293503,0.52643716,0.97117877,,,,
18,dann_irm,mname_2024md_07md_29_13_05_43_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.04626},0.94450986,0.7951044,0.7467729,0.9939058,0.7542819,0.9928003,,,,
18,dann_irm,mname_2024md_07md_30_00_38_20_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,{'gamma_reg': 0.04626},0.928216,0.66401166,0.67147756,0.99200237,0.6515809,0.9459888,,,,
33,dann_dial,mname_2024md_07md_29_04_34_38_seed_0,commit_b44271c83_not_commited,dann,8,center0,0,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.94798803,0.909539,0.7390082,0.9940011,0.7682346,0.994639,,,,
33,dann_dial,mname_2024md_07md_29_20_14_54_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,"{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9301691,0.6824428,0.6458163,0.9921789,0.6403971,0.95123744,,,,
28,dial,mname_2024md_07md_27_20_20_35_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.0002}",0.98662245,0.96360373,0.9646949,0.99859816,0.96390045,0.9998325,,,,
28,dial,mname_2024md_07md_28_08_05_28_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.0002}",0.98145866,0.96749187,0.94862396,0.9978844,0.95727956,0.99975294,,,,
21,diva_irm,mname_2024md_08md_03_09_44_32_seed_0,commit_b44271c83_not_commited,diva,9,center0,0,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}",0.9690978,0.9006543,0.91414,0.9967876,0.90500915,0.9985521,,,,
21,diva_irm,mname_2024md_08md_03_17_09_07_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}",0.97337866,0.91920185,0.9126468,0.99715173,0.9150945,0.99896884,,,,
19,dann_irm,mname_2024md_07md_27_16_14_24_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.036},0.9472121,0.85194004,0.73345804,0.99410427,0.74417245,0.99062395,,,,
19,dann_irm,mname_2024md_07md_27_23_33_15_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 0.036},0.8708797,0.55129975,0.61680603,0.9862983,0.5612899,0.92091197,,,,
22,diva_irm,mname_2024md_08md_04_05_00_10_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}",0.97035533,0.91007024,0.90103686,0.99684453,0.9032765,0.99855393,,,,
22,diva_irm,mname_2024md_08md_04_09_15_04_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}",0.9733519,0.9165231,0.9109595,0.99713945,0.91345304,0.9989891,,,,
35,dann_dial,mname_2024md_07md_27_16_27_33_seed_0,commit_b44271c83_not_commited,dann,7,center0,0,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.942744,0.8688915,0.7353291,0.99356306,0.748546,0.99250793,,,,
35,dann_dial,mname_2024md_07md_28_02_38_41_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,"{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.60094714,0.6000413,0.61086464,0.9623627,0.57108736,0.95879745,,,,
4,diva,mname_2024md_08md_03_09_44_32_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 80000, 'gamma_y': 144600}",0.9706496,0.93003887,0.8915679,0.99675524,0.9058834,0.99883413,,,,
