param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.91831654, 0.8342333, 0.7140435, 0.9908602, 0.7375686, 0.99023247, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.941219, 0.862182, 0.79960525, 0.99355054, 0.8117402, 0.9948131, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9547838, 0.8691171, 0.8379476, 0.99506545, 0.84835833, 0.9968026, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9460884, 0.85806394, 0.82371056, 0.99413204, 0.833374, 0.996271, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9596265, 0.903507, 0.8581419, 0.9954457, 0.8752105, 0.99729717, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96107125, 0.89715546, 0.8649364, 0.99566776, 0.87710965, 0.9977121, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9671982, 0.9071616, 0.8817544, 0.99641275, 0.89369845, 0.9982661, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9684289, 0.9200167, 0.8962477, 0.996525, 0.9072577, 0.9985513, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96925837, 0.9265328, 0.8744358, 0.9965414, 0.8968485, 0.99815434, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9706496, 0.93003887, 0.8915679, 0.99675524, 0.9058834, 0.99883413, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9229452, 0.8027463, 0.78379893, 0.9916064, 0.78581303, 0.9920684, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.94651645, 0.8802912, 0.81244797, 0.9940226, 0.83918715, 0.99451095, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9464362, 0.8655946, 0.84233904, 0.99424636, 0.84758943, 0.9963798, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9549444, 0.875659, 0.83321077, 0.99502134, 0.84915006, 0.99660105, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9554259, 0.8732271, 0.8635544, 0.9952936, 0.8621382, 0.99742985, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96107125, 0.89504427, 0.871398, 0.99575096, 0.88101244, 0.99796367, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96412134, 0.91081095, 0.86774135, 0.99601847, 0.8845762, 0.9985153, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9612586, 0.91213346, 0.8682103, 0.9956573, 0.8871054, 0.9979623, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.97313786, 0.9181486, 0.91884214, 0.9971051, 0.9177021, 0.99900925, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9731914, 0.9052364, 0.9169453, 0.9971951, 0.9070505, 0.9991374, , , , , 
