param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01142}", 0.9322991, 0.841655, 0.7889227, 0.99263453, 0.80358803, 0.99502844, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01142}", 0.9528688, 0.8870172, 0.85076505, 0.9948435, 0.8569534, 0.9974451, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01142}", 0.9589675, 0.9019985, 0.8631237, 0.9955112, 0.88095784, 0.9980996, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01142}", 0.9621239, 0.8907649, 0.88879824, 0.99596703, 0.8878697, 0.99848413, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01142}", 0.9677143, 0.9263788, 0.87830764, 0.99637085, 0.8982546, 0.99885404, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01142}", 0.9750435, 0.92949593, 0.9294402, 0.9973024, 0.92780054, 0.99934494, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01142}", 0.9758727, 0.9473001, 0.92640126, 0.9973253, 0.9348688, 0.9994278, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01142}", 0.978708, 0.9594947, 0.93051964, 0.99758637, 0.9420903, 0.9995801, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01142}", 0.9832018, 0.9579333, 0.9537895, 0.99819255, 0.9556656, 0.9997409, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.98419154, 0.9685834, 0.94024086, 0.9982111, 0.9518682, 0.9997831, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01142}", 0.9260399, 0.84517765, 0.74458873, 0.99195355, 0.7744074, 0.9948226, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01142}", 0.9500334, 0.88761705, 0.8504885, 0.99446464, 0.8661091, 0.99692506, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01142}", 0.95899427, 0.88858795, 0.87022024, 0.9955125, 0.8774388, 0.99778455, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01142}", 0.95805806, 0.90201813, 0.8875541, 0.9953794, 0.89410627, 0.998435, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01142}", 0.96784806, 0.9237495, 0.90359104, 0.9964882, 0.9119538, 0.99893105, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01142}", 0.9699077, 0.9279808, 0.9076894, 0.99665004, 0.91497356, 0.99915045, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01142}", 0.9727431, 0.9264405, 0.9134401, 0.99714607, 0.9145025, 0.9993045, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01142}", 0.970095, 0.91879934, 0.9334243, 0.99696064, 0.92150843, 0.9994041, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01142}", 0.98084795, 0.9476145, 0.9489658, 0.9980202, 0.9475095, 0.9996654, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01142}", 0.98135614, 0.94858336, 0.94243336, 0.99801475, 0.9424911, 0.99971634, , , , , 
