param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.08459}", 0.5727279, 0.4266433, 0.45974803, 0.9564105, 0.3922193, 0.82113886, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.08459}", 0.6692787, 0.5267126, 0.55485994, 0.96619666, 0.51425046, 0.8571554, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.08459}", 0.66641015, 0.54570615, 0.55634654, 0.9662385, 0.52758396, 0.8698076, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.08459}", 0.6739663, 0.5806358, 0.56623834, 0.96759117, 0.5356581, 0.86675006, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.08459}", 0.70845866, 0.64301026, 0.60353124, 0.9705565, 0.56718683, 0.8713743, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.08459}", 0.6889386, 0.5868873, 0.5775579, 0.96880996, 0.5589588, 0.87887144, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.08459}", 0.63639545, 0.54453075, 0.52177536, 0.9635865, 0.50697464, 0.86668354, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.08459}", 0.62562096, 0.6653924, 0.52976006, 0.962469, 0.49764416, 0.86256254, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.08459}", 0.639264, 0.5732379, 0.51657486, 0.96334505, 0.47669, 0.86000586, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.57209826, 0.6306961, 0.4617076, 0.95697415, 0.42236766, 0.8318882, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.08459}", 0.3538795, 0.28391108, 0.3675046, 0.93646926, 0.28993192, 0.75148267, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.08459}", 0.521584, 0.3911261, 0.41248506, 0.9524273, 0.3747568, 0.8044648, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.08459}", 0.54949975, 0.37223786, 0.44839746, 0.95549583, 0.39611343, 0.8083472, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.08459}", 0.5154271, 0.35028267, 0.42527664, 0.9524766, 0.36141622, 0.8029666, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.08459}", 0.5741972, 0.34432283, 0.458257, 0.9577974, 0.38396376, 0.8414306, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.08459}", 0.55600643, 0.34752142, 0.44087428, 0.9563696, 0.38026127, 0.8426172, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.08459}", 0.5033933, 0.35681587, 0.38174406, 0.95171136, 0.36152232, 0.8000398, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.08459}", 0.5115791, 0.36907727, 0.40129143, 0.95234007, 0.37173766, 0.811996, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.08459}", 0.5299797, 0.38207537, 0.4237221, 0.9533802, 0.38984036, 0.83706945, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.58161336, 0.4045118, 0.4562194, 0.9579674, 0.42354167, 0.8462531, , , , , 
