param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00139}", 0.93564266, 0.8470315, 0.8086337, 0.9929352, 0.82236415, 0.9948796, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00139}", 0.94687706, 0.89660937, 0.8255948, 0.99403703, 0.85239905, 0.9970483, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00139}", 0.959663, 0.8915164, 0.88802016, 0.99573207, 0.88856894, 0.99804544, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00139}", 0.9654139, 0.92217606, 0.8770804, 0.9960783, 0.8949641, 0.998604, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00139}", 0.96870404, 0.92692703, 0.8802927, 0.9965532, 0.9009702, 0.99883014, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00139}", 0.9706567, 0.93640876, 0.8962039, 0.996778, 0.9109101, 0.9992336, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00139}", 0.97707635, 0.94080734, 0.92720854, 0.9975299, 0.9312173, 0.9995345, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00139}", 0.9703624, 0.9274166, 0.94407886, 0.99688613, 0.93256557, 0.999518, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00139}", 0.9800722, 0.9485046, 0.93286175, 0.99787426, 0.9361327, 0.9996904, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00139}", 0.97972447, 0.9550191, 0.96248746, 0.9978053, 0.95782983, 0.9997373, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00139}", 0.9304534, 0.84496987, 0.8019553, 0.9923647, 0.8176537, 0.9951297, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00139}", 0.9337435, 0.86867654, 0.8138495, 0.99307716, 0.81748843, 0.99700916, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00139}", 0.9371673, 0.8945158, 0.82586014, 0.9929326, 0.8539714, 0.9973391, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00139}", 0.9609469, 0.88143647, 0.89385337, 0.99586785, 0.88530713, 0.9985275, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00139}", 0.9669386, 0.9130406, 0.9011071, 0.9964278, 0.9048232, 0.99892586, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00139}", 0.9703624, 0.9164986, 0.9081951, 0.99679226, 0.9075311, 0.9990709, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00139}", 0.9764879, 0.94745255, 0.91300833, 0.99734366, 0.9252585, 0.9994046, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00139}", 0.9752307, 0.94117725, 0.9140257, 0.9972784, 0.9228122, 0.999493, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00139}", 0.9800455, 0.9394227, 0.9375542, 0.9978881, 0.933673, 0.9996007, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00139}", 0.97801256, 0.95254695, 0.9471618, 0.9976256, 0.9481492, 0.9997459, , , , , 
