param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9307042, 0.83587617, 0.7474455, 0.9923584, 0.7764052, 0.99176615, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.94314533, 0.85420275, 0.8180251, 0.99372596, 0.8282716, 0.9945781, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9562821, 0.87919784, 0.84412384, 0.9952217, 0.85811424, 0.9968295, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95572025, 0.88073575, 0.86801386, 0.9952346, 0.8733789, 0.9973377, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95930547, 0.8974796, 0.8452451, 0.9954641, 0.866189, 0.9970139, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9564159, 0.89239305, 0.85659105, 0.9951043, 0.86973304, 0.9974929, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9666631, 0.90420806, 0.89190316, 0.99632955, 0.89743775, 0.9985347, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9694992, 0.92393184, 0.88976216, 0.9966421, 0.9050392, 0.9985077, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97169304, 0.92979866, 0.8836351, 0.9968371, 0.90389097, 0.99851465, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97332513, 0.9268949, 0.9046332, 0.99707556, 0.9124125, 0.99901074, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.92535317, 0.8169868, 0.7760531, 0.9918172, 0.7852811, 0.99199075, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9461419, 0.87025696, 0.81464815, 0.99397916, 0.8345759, 0.99474144, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.94450986, 0.86474425, 0.85101855, 0.9941253, 0.8538602, 0.9962238, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95374036, 0.8675646, 0.8293119, 0.9949086, 0.8439637, 0.9967537, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95475703, 0.87541926, 0.8721329, 0.9951747, 0.8697527, 0.9973993, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9632384, 0.9014873, 0.88470757, 0.99601245, 0.89192027, 0.9978694, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96599424, 0.90735877, 0.8840756, 0.99625903, 0.8935827, 0.9984956, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9598673, 0.90628326, 0.86453986, 0.9954188, 0.882237, 0.99790436, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9697399, 0.92439246, 0.9086542, 0.99669445, 0.91571546, 0.9988017, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9672785, 0.8963282, 0.91423947, 0.9965883, 0.9025816, 0.998895, , , , , 
