param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9211181, 0.8433994, 0.719306, 0.9912047, 0.7566105, 0.9902847, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9462351, 0.8638508, 0.80717134, 0.99404806, 0.82834965, 0.99392927, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.948696, 0.8719363, 0.7989129, 0.9943877, 0.82635176, 0.9953771, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9570951, 0.88862824, 0.8670089, 0.9954213, 0.87611896, 0.9968784, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9567741, 0.89574164, 0.8542192, 0.9951339, 0.86507756, 0.9965671, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9622843, 0.88268894, 0.8907296, 0.995959, 0.8854544, 0.99785626, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9688645, 0.89974296, 0.9056711, 0.9966954, 0.902435, 0.9986135, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.96814233, 0.9166226, 0.89095724, 0.9966562, 0.90092367, 0.9984289, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.97156614, 0.92096865, 0.9152638, 0.99692297, 0.91678077, 0.9989139, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.97338504, 0.91434073, 0.91986763, 0.9972305, 0.91523206, 0.99907565, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9251571, 0.83055997, 0.76176155, 0.99181086, 0.7783321, 0.99071366, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9437475, 0.868451, 0.80385697, 0.99362314, 0.8281286, 0.9942112, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9449244, 0.86459297, 0.84046435, 0.99410796, 0.8501841, 0.9958953, , , , , 
