param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.59147835, 0.605646, 0.49159378, 0.95858234, 0.4696875, 0.8548193, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7318268, 0.6433213, 0.61047703, 0.97285575, 0.5969961, 0.8713133, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.74057233, 0.65843827, 0.63682663, 0.9739416, 0.6109656, 0.87086, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.73070735, 0.67787325, 0.624248, 0.97313386, 0.6257881, 0.874835, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71069753, 0.6297134, 0.5830045, 0.97070324, 0.5585643, 0.8687854, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.72210175, 0.6530536, 0.6076832, 0.97223556, 0.59201276, 0.8660449, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7160848, 0.638937, 0.59159404, 0.9712087, 0.5714625, 0.86768544, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71146715, 0.65588546, 0.5758003, 0.97129524, 0.56493443, 0.86373574, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7428811, 0.65388846, 0.6359153, 0.9739239, 0.61467427, 0.85012716, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71090746, 0.63288, 0.5873497, 0.97087246, 0.57792544, 0.8413471, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.72007275, 0.65692997, 0.6040482, 0.9718011, 0.5967767, 0.8734497, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.6747359, 0.6082761, 0.5529816, 0.9676356, 0.5390283, 0.8622837, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.70503044, 0.6712799, 0.5822507, 0.9705807, 0.575222, 0.86413735, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.65955365, 0.6104934, 0.5311563, 0.9661499, 0.5084093, 0.8530826, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.7476387, 0.6758454, 0.60888183, 0.9744966, 0.6093169, 0.8765275, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.737214, 0.6776298, 0.6262383, 0.973724, 0.60908103, 0.8700489, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71006787, 0.66211224, 0.58516216, 0.97070265, 0.57139534, 0.8659, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.69985306, 0.65057576, 0.58107185, 0.9701757, 0.57945454, 0.85519844, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71993285, 0.6668798, 0.60723996, 0.97215205, 0.60629034, 0.8617829, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.73756385, 0.6630579, 0.639022, 0.9735112, 0.62939924, 0.86374354, , , , , 
