param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01252}", 0.5239628, 0.38658, 0.40725887, 0.9482321, 0.36505875, 0.81544626, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01252}", 0.64500105, 0.4980103, 0.51229113, 0.9641921, 0.4609009, 0.8512071, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01252}", 0.68404114, 0.5513916, 0.56752276, 0.96788853, 0.53239554, 0.8590683, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01252}", 0.64751977, 0.53183067, 0.5327543, 0.9643173, 0.49166363, 0.8485408, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01252}", 0.6927867, 0.62436205, 0.5820569, 0.9683314, 0.5511731, 0.8663864, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01252}", 0.6733366, 0.630841, 0.56514084, 0.96709406, 0.5283113, 0.8584407, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01252}", 0.7004827, 0.6013361, 0.5735637, 0.96978176, 0.5380056, 0.8738756, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01252}", 0.66682994, 0.60666096, 0.5460613, 0.96540153, 0.50657713, 0.852252, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01252}", 0.6680893, 0.5534849, 0.54816204, 0.9658867, 0.5218829, 0.87384796, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.6328273, 0.5540673, 0.5060764, 0.96334463, 0.48485416, 0.8433332, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01252}", 0.55425733, 0.3743763, 0.41650334, 0.95367956, 0.37628755, 0.7557994, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01252}", 0.5822431, 0.43396327, 0.4770369, 0.9586264, 0.42352995, 0.7709713, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01252}", 0.64800954, 0.4929604, 0.5174785, 0.96462756, 0.46672788, 0.8010706, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01252}", 0.6007836, 0.43984187, 0.48153314, 0.9604374, 0.4295097, 0.7958062, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01252}", 0.649129, 0.4876927, 0.53253907, 0.96449757, 0.4895946, 0.8284909, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01252}", 0.67382634, 0.4872787, 0.5485674, 0.9672099, 0.49001765, 0.82359314, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01252}", 0.63856435, 0.49442518, 0.5053795, 0.9640003, 0.45572793, 0.8130148, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01252}", 0.6066606, 0.43614298, 0.482384, 0.9608828, 0.42967257, 0.7665256, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01252}", 0.64073324, 0.49091643, 0.5085465, 0.9639821, 0.4542578, 0.8104732, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.6485692, 0.46841186, 0.507558, 0.9644808, 0.45156288, 0.8174855, , , , , 
