param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.6009935, 0.60775644, 0.5010526, 0.9602597, 0.50447583, 0.85938346, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.72692925, 0.65772355, 0.60371506, 0.97243714, 0.5822268, 0.8795951, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7197929, 0.6626927, 0.62682986, 0.97194314, 0.6160947, 0.87489444, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.74952775, 0.6910176, 0.63903886, 0.9750025, 0.6469028, 0.87875366, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.74057233, 0.6677582, 0.62211484, 0.97390306, 0.613371, 0.8773157, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.737214, 0.6704867, 0.6119894, 0.9736763, 0.60847783, 0.8771587, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.75687397, 0.6680826, 0.6434769, 0.97515047, 0.6350224, 0.8784752, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.74183166, 0.6652202, 0.6292194, 0.9739138, 0.6172816, 0.8699766, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7053103, 0.65667504, 0.5838771, 0.9706016, 0.5791513, 0.8517913, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.6944658, 0.6615537, 0.5807529, 0.96939814, 0.5721279, 0.84221303, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.74064225, 0.6653321, 0.6205274, 0.97358453, 0.62281287, 0.879073, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.6987336, 0.65440935, 0.57741946, 0.9698364, 0.57918984, 0.87036026, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7286084, 0.68843675, 0.6099836, 0.9729208, 0.60071445, 0.8624534, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.6435318, 0.6197449, 0.5330143, 0.9644122, 0.517779, 0.8457212, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.75911283, 0.69208395, 0.6346637, 0.9755055, 0.6457468, 0.8812726, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7239208, 0.6812539, 0.61063147, 0.9724865, 0.6271082, 0.87242615, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.69383615, 0.65343726, 0.57848155, 0.9693564, 0.56291956, 0.86096734, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7134961, 0.6529545, 0.6046282, 0.97117966, 0.5946498, 0.8551927, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.70377105, 0.6792338, 0.5911694, 0.9707108, 0.58260465, 0.8606897, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7270692, 0.66265726, 0.6258245, 0.9726845, 0.6052282, 0.8638734, , , , , 
