param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.60218287, 0.6151992, 0.50081813, 0.96101046, 0.49500203, 0.8552945, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6894284, 0.62876827, 0.57864344, 0.9691259, 0.57040155, 0.86008316, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6870496, 0.6204896, 0.5695728, 0.96890646, 0.5324019, 0.87101316, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.741272, 0.69468546, 0.6207966, 0.97429395, 0.6349014, 0.8834073, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.71909326, 0.6315018, 0.611043, 0.97187376, 0.58925414, 0.8581911, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7609319, 0.70713305, 0.6541114, 0.9760252, 0.6633917, 0.8683515, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.76540965, 0.688177, 0.6291846, 0.9765012, 0.64162505, 0.8796878, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.73371583, 0.67631996, 0.6173458, 0.97335625, 0.6157159, 0.8705394, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7494578, 0.6942971, 0.63833517, 0.97512317, 0.6499857, 0.8699056, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7717764, 0.70551807, 0.6563593, 0.97734725, 0.6714153, 0.88204855, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.6670398, 0.60343087, 0.5698799, 0.9667682, 0.5481485, 0.85086554, , , , , 
