param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9190317, 0.83922094, 0.70310724, 0.99090433, 0.74089575, 0.9886785, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9356159, 0.83404005, 0.7958, 0.99285597, 0.80373216, 0.99273163, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9494985, 0.8653147, 0.8306109, 0.99458843, 0.8416265, 0.9954796, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9534038, 0.8804004, 0.85501206, 0.99492526, 0.8659153, 0.9964948, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.95482147, 0.8834398, 0.84147763, 0.9950266, 0.8556384, 0.9958328, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96284604, 0.8959218, 0.87358606, 0.9959272, 0.88227916, 0.9974027, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9639695, 0.8986981, 0.8696098, 0.9960541, 0.882195, 0.99777, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9669654, 0.9104738, 0.87770295, 0.9963603, 0.8929502, 0.99799705, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9700682, 0.9156491, 0.8944297, 0.9967314, 0.9028075, 0.9983991, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9698007, 0.91924137, 0.8828646, 0.9965978, 0.8962771, 0.9979798, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9212251, 0.81486595, 0.76222086, 0.991351, 0.77732205, 0.9905124, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.938692, 0.87232155, 0.78119844, 0.9931509, 0.8030604, 0.99397945, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9508091, 0.86580044, 0.84629714, 0.99467355, 0.8547923, 0.996375, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.953912, 0.8761424, 0.82817125, 0.9948695, 0.84896344, 0.995828, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9508359, 0.8544758, 0.8652073, 0.9948614, 0.85187, 0.9968952, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.95939547, 0.8711877, 0.8657146, 0.99572027, 0.86506426, 0.9976715, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9634613, 0.91293377, 0.8669337, 0.9959901, 0.8836317, 0.9979862, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.96217734, 0.91397107, 0.8671505, 0.9957624, 0.8840662, 0.99815094, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9704962, 0.9123217, 0.9171813, 0.9968514, 0.9139033, 0.998591, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.9654407, 0.89117885, 0.9078312, 0.9963536, 0.8951412, 0.9983879, , , , , 
