param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00110}", 0.565093, 0.3949235, 0.42113468, 0.9574828, 0.3366714, 0.93787575, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00110}", 0.9109536, 0.6888322, 0.6213516, 0.9899602, 0.6127192, 0.962096, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00110}", 0.91384244, 0.7144779, 0.6689639, 0.9901898, 0.67459065, 0.97944194, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00110}", 0.92855424, 0.75069517, 0.70041734, 0.9923483, 0.6861583, 0.9848409, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00110}", 0.9406446, 0.855654, 0.72257775, 0.9934172, 0.7327043, 0.9897926, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00110}", 0.9387455, 0.87101793, 0.7192224, 0.9931451, 0.734861, 0.9873241, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00110}", 0.9421961, 0.8470671, 0.736521, 0.99356, 0.7557544, 0.99053645, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00110}", 0.9420623, 0.8318894, 0.73694956, 0.99368715, 0.7493571, 0.98681194, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00110}", 0.9410191, 0.78128994, 0.71556133, 0.9935141, 0.73168063, 0.99398685, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.9503544, 0.8211801, 0.76429737, 0.99447703, 0.77847254, 0.9929595, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00110}", 0.8308145, 0.5073333, 0.55498016, 0.98286486, 0.50776696, 0.8998064, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00110}", 0.9123713, 0.6529231, 0.6627435, 0.9901455, 0.6525006, 0.9247419, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00110}", 0.91031164, 0.64405155, 0.65700495, 0.98981196, 0.63674474, 0.9379571, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00110}", 0.92066336, 0.6603338, 0.68421894, 0.9912084, 0.6686175, 0.9419885, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00110}", 0.9229103, 0.64558774, 0.70078313, 0.9917419, 0.6681986, 0.94276536, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00110}", 0.9317106, 0.677997, 0.67979586, 0.99239504, 0.6684153, 0.94623315, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00110}", 0.92729706, 0.6670357, 0.64629436, 0.9919175, 0.6317658, 0.9557378, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00110}", 0.93459946, 0.71722806, 0.6807296, 0.9924127, 0.684486, 0.9503835, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00110}", 0.59475726, 0.6665883, 0.5894134, 0.96201754, 0.5238091, 0.95937854, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.5930186, 0.58400446, 0.6002803, 0.9622142, 0.50982904, 0.96252394, , , , , 
