param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.92662835, 0.84140337, 0.74430376, 0.99193335, 0.7728325, 0.9908824, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.93708706, 0.8579129, 0.7973435, 0.9929151, 0.8124661, 0.99373734, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.95428646, 0.8766081, 0.8474549, 0.9950525, 0.85784566, 0.9963327, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9526281, 0.87488115, 0.8595531, 0.99486786, 0.86508745, 0.99689, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9606794, 0.9040084, 0.8585131, 0.9955442, 0.87574685, 0.99739903, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9618296, 0.8994273, 0.87079364, 0.99574876, 0.88193864, 0.9979564, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9680888, 0.8997003, 0.89466244, 0.9965669, 0.89544845, 0.9983312, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9657884, 0.9174221, 0.8962798, 0.9962734, 0.905054, 0.99838084, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9722081, 0.9262754, 0.8904513, 0.99694264, 0.9061034, 0.9986244, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9721011, 0.9309089, 0.8945715, 0.99688995, 0.9075607, 0.99865806, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9260399, 0.8152446, 0.77697146, 0.99191374, 0.787233, 0.991357, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9467166, 0.8772161, 0.8075908, 0.99400234, 0.83404183, 0.9952111, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9475458, 0.8695876, 0.8516611, 0.9943594, 0.8597608, 0.99617136, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9550622, 0.88650596, 0.8370403, 0.99499726, 0.8584235, 0.9966954, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9573626, 0.870304, 0.8684474, 0.9954934, 0.8643075, 0.9975309, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9629798, 0.8969145, 0.894622, 0.9960042, 0.89547944, 0.99803156, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9648522, 0.906664, 0.8660443, 0.9961462, 0.88237345, 0.99807316, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.96899825, 0.92013514, 0.8862057, 0.99653196, 0.899899, 0.9984714, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9722616, 0.9245493, 0.90973365, 0.9969834, 0.9159125, 0.99890536, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9712719, 0.9177061, 0.9179782, 0.99688625, 0.91542095, 0.99903584, , , , , 
