param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01958}", 0.877622, 0.62767744, 0.59529775, 0.9861054, 0.5826652, 0.9650485, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01958}", 0.914223, 0.72265726, 0.6668331, 0.9900502, 0.67165637, 0.980593, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01958}", 0.9273063, 0.77522475, 0.6897212, 0.9918945, 0.69136465, 0.9872834, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01958}", 0.93383455, 0.7766141, 0.71824336, 0.9926702, 0.72413754, 0.9902029, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01958}", 0.93907857, 0.91704154, 0.7223148, 0.99304235, 0.7400452, 0.9860833, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01958}", 0.942744, 0.80003554, 0.7320164, 0.99347126, 0.7323341, 0.9929761, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01958}", 0.9419681, 0.8192364, 0.7158671, 0.9934507, 0.72884595, 0.9912777, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01958}", 0.94520545, 0.7958778, 0.72409475, 0.99385047, 0.737688, 0.99558157, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01958}", 0.9293932, 0.7534801, 0.66410494, 0.99193573, 0.68966055, 0.9933218, , , , , 
6, dann, mname_2024md_07md_28_03_34_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01958}", 0.9439212, 0.86429167, 0.7086934, 0.9935752, 0.7102103, 0.9962615, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01958}", 0.5645334, 0.5248563, 0.54266626, 0.95865816, 0.51384646, 0.91354746, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01958}", 0.579543, 0.556191, 0.5893091, 0.9606409, 0.5335672, 0.9309051, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01958}", 0.58596426, 0.5525532, 0.6155673, 0.96127355, 0.54911053, 0.94456035, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01958}", 0.58960295, 0.55993825, 0.6077296, 0.9613582, 0.5572266, 0.9407824, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01958}", 0.59281355, 0.57395744, 0.6257207, 0.96203595, 0.5565882, 0.94783646, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01958}", 0.592439, 0.56629854, 0.6017624, 0.96181536, 0.5351282, 0.9607357, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01958}", 0.59206444, 0.558398, 0.5822427, 0.961784, 0.504397, 0.96242994, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01958}", 0.5930811, 0.56671154, 0.5863303, 0.96200836, 0.5097964, 0.9678213, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01958}", 0.5896297, 0.56376004, 0.5675692, 0.9614004, 0.50586045, 0.96390283, , , , , 
6, dann, mname_2024md_07md_28_12_18_32_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01958}", 0.6069135, 0.6119396, 0.58813703, 0.96293503, 0.52643716, 0.97117877, , , , , 
