param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01142}", 0.6851606, 0.625874, 0.59775305, 0.9683484, 0.5600331, 0.8824335, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01142}", 0.6988036, 0.6765323, 0.60331666, 0.9699964, 0.5740576, 0.88521475, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01142}", 0.7335759, 0.66114974, 0.63425857, 0.9732334, 0.61418676, 0.88656366, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01142}", 0.7211222, 0.67664194, 0.62690246, 0.97187746, 0.62400395, 0.88849294, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01142}", 0.68264186, 0.64585197, 0.59077126, 0.96835154, 0.5801424, 0.88019085, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01142}", 0.7455398, 0.69021976, 0.6424464, 0.9744704, 0.63752943, 0.8838153, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01142}", 0.71965295, 0.68065536, 0.627195, 0.9717884, 0.6063091, 0.8840146, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01142}", 0.6885189, 0.6564399, 0.57009995, 0.96881557, 0.560696, 0.87152135, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01142}", 0.69481564, 0.6666148, 0.6065639, 0.9691468, 0.5982934, 0.88130605, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.6869097, 0.669672, 0.5980048, 0.96864957, 0.5801655, 0.87046367, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01142}", 0.64164275, 0.6060079, 0.508871, 0.96256393, 0.47980994, 0.8749147, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01142}", 0.71916324, 0.6218363, 0.60835135, 0.97161174, 0.58851445, 0.87927777, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01142}", 0.7022319, 0.6507212, 0.5739582, 0.9702516, 0.57966805, 0.8741824, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01142}", 0.7018121, 0.6575533, 0.5948827, 0.97033757, 0.5926989, 0.8821458, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01142}", 0.71874344, 0.65983856, 0.6198562, 0.97179484, 0.59906936, 0.88416934, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01142}", 0.69656473, 0.6685906, 0.58333313, 0.96993524, 0.59587556, 0.8825153, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01142}", 0.7240607, 0.6618024, 0.6094814, 0.9724827, 0.589597, 0.88209414, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01142}", 0.7378437, 0.6736962, 0.6015191, 0.97361106, 0.6008074, 0.88525647, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01142}", 0.7141258, 0.6628549, 0.58945835, 0.970479, 0.5838781, 0.8824937, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01142}", 0.7321766, 0.67653835, 0.61695325, 0.9732021, 0.62210524, 0.8840849, , , , , 
