param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.56853, 0.46513146, 0.4606177, 0.9552802, 0.40151125, 0.8336484, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6898482, 0.52408373, 0.57349735, 0.9680742, 0.53222424, 0.85781133, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6785839, 0.52061164, 0.5737151, 0.9673403, 0.52232766, 0.8592105, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5927377, 0.5067003, 0.51277745, 0.9591277, 0.46361625, 0.82757545, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.682362, 0.55875826, 0.5546808, 0.96743476, 0.52086735, 0.8742753, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.66983837, 0.60965985, 0.56094724, 0.966573, 0.5184877, 0.8665189, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6858602, 0.5679999, 0.5580895, 0.96800816, 0.5235524, 0.87851423, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6147065, 0.546046, 0.48985642, 0.96134746, 0.4545861, 0.8495426, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6423424, 0.55513316, 0.5138541, 0.9639852, 0.47864404, 0.8583805, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.505912, 0.5495109, 0.44278228, 0.9509831, 0.39476776, 0.8031834, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5768558, 0.43963248, 0.48790878, 0.9571191, 0.44085735, 0.7997442, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.64199257, 0.46396428, 0.5212635, 0.96381634, 0.45875725, 0.8177518, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62737006, 0.47670153, 0.5207242, 0.9626585, 0.45536423, 0.7973268, , , , , 
