param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.53646725, 0.46732855, 0.45584318, 0.9548091, 0.35618895, 0.94093966, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.58647263, 0.6113132, 0.5948201, 0.95976746, 0.5261916, 0.9702712, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.7224422, 0.62910277, 0.64781123, 0.97281647, 0.6001951, 0.9812404, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.90384203, 0.75045127, 0.70889366, 0.99011636, 0.68397725, 0.98388726, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.92594177, 0.7342791, 0.73065734, 0.99213225, 0.7127375, 0.98310316, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.9346104, 0.76728916, 0.7037492, 0.99280983, 0.70800453, 0.9814229, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.93260384, 0.7726135, 0.72342, 0.9926408, 0.7180867, 0.9851665, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.9450717, 0.79514354, 0.73225963, 0.99380225, 0.7403444, 0.991526, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.946784, 0.8414484, 0.7379158, 0.9941642, 0.7420746, 0.9934117, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9472121, 0.85194004, 0.73345804, 0.99410427, 0.74417245, 0.99062395, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.8115101, 0.4809762, 0.46374825, 0.97959316, 0.4162627, 0.89207757, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.8708797, 0.55129975, 0.61680603, 0.9862983, 0.5612899, 0.92091197, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.5791417, 0.53753585, 0.5829618, 0.9605454, 0.52986777, 0.9239057, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.5867669, 0.5528323, 0.6224241, 0.9615256, 0.5447279, 0.94425076, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.5892016, 0.55671096, 0.62003285, 0.96154726, 0.5534317, 0.94469804, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.5906464, 0.555024, 0.6390934, 0.9617579, 0.5585162, 0.9569664, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.59797734, 0.57328665, 0.6517628, 0.9623865, 0.5741371, 0.96115893, , , , , 
