param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.41600785, 0.25798625, 0.32666945, 0.9374193, 0.23611033, 0.79554075, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.527461, 0.4358524, 0.41917828, 0.9483564, 0.38654178, 0.8428339, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.54894006, 0.46215552, 0.44506818, 0.9510561, 0.40742543, 0.8311572, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.58420205, 0.5126244, 0.4866193, 0.95551825, 0.461582, 0.8437748, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.652977, 0.5223145, 0.54540294, 0.96425045, 0.51498604, 0.8424699, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.57818514, 0.51304424, 0.49192715, 0.9575028, 0.44119412, 0.81003165, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.65283704, 0.5304173, 0.5341817, 0.96483487, 0.5097074, 0.843082, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.64793956, 0.54297304, 0.54119647, 0.9644838, 0.51001406, 0.8401931, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.68956834, 0.64174587, 0.5806547, 0.96855116, 0.5413033, 0.8528364, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.66557056, 0.5441792, 0.5500702, 0.96616083, 0.5117741, 0.84006894, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.3617855, 0.32299507, 0.3402201, 0.9373438, 0.26830947, 0.71934557, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.60617083, 0.42702568, 0.49432796, 0.9607178, 0.4336877, 0.79639775, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.5433429, 0.4016195, 0.4366864, 0.95515877, 0.4017377, 0.80798584, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.5835024, 0.42517164, 0.47927737, 0.9585315, 0.42248413, 0.8278208, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.56971943, 0.43747634, 0.47203454, 0.95782065, 0.42144167, 0.8259872, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.5632827, 0.44002438, 0.4636131, 0.9572686, 0.42014176, 0.8295767, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.57818514, 0.45173576, 0.47768867, 0.95861065, 0.43315363, 0.8361505, , , , , 
