param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98761535, 0.96421075, 0.9664171, 0.998695, 0.9650277, 0.9998626, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9800722, 0.9560627, 0.95408624, 0.9978365, 0.95280844, 0.99977255, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.9515046, 0.90949094, 0.7588651, 0.9945914, 0.7742876, 0.99116087, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.928474, 0.69994724, 0.6366519, 0.99185383, 0.6239561, 0.9554992, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94289154, 0.82807386, 0.7132381, 0.99345225, 0.7297563, 0.99358153, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92143905, 0.7128535, 0.62027293, 0.9909142, 0.62250227, 0.96149254, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9686773, 0.9086613, 0.8966534, 0.99658203, 0.8987746, 0.99865836, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.9746155, 0.922107, 0.917984, 0.99727964, 0.9198624, 0.9989555, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98836434, 0.9690851, 0.97081447, 0.9987714, 0.96956205, 0.9998786, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98173064, 0.9547795, 0.95671415, 0.9980608, 0.9537718, 0.9997939, , , , , 
