param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.07099}", 0.93129283, 0.8433614, 0.7879339, 0.9925583, 0.80187637, 0.99504423, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.07099}", 0.95194775, 0.87797505, 0.84029543, 0.99476796, 0.8462715, 0.9973344, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.07099}", 0.9612586, 0.90433306, 0.8684449, 0.9957637, 0.88512886, 0.9980724, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.07099}", 0.9595462, 0.8982147, 0.8929295, 0.9956672, 0.8940206, 0.9985538, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.07099}", 0.9678403, 0.928267, 0.8760144, 0.9964014, 0.896484, 0.9989076, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.07099}", 0.97586685, 0.93694454, 0.9271295, 0.9973695, 0.93099046, 0.9993545, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.07099}", 0.97570634, 0.94496244, 0.92102134, 0.997324, 0.9296355, 0.99950826, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.07099}", 0.9796126, 0.9579944, 0.93263406, 0.9976872, 0.9435892, 0.9995879, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.07099}", 0.9846158, 0.9615306, 0.9637548, 0.9983615, 0.96243024, 0.9997734, , , , , 
14, irm, mname_2024md_07md_28_07_01_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.07099}", 0.9829837, 0.9527502, 0.94234633, 0.99819076, 0.9457073, 0.9997727, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.07099}", 0.9260488, 0.84728324, 0.7463141, 0.99196166, 0.7762833, 0.994906, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.07099}", 0.94806826, 0.8819066, 0.8491623, 0.99426806, 0.8627813, 0.9968801, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.07099}", 0.95786065, 0.88978106, 0.8639078, 0.99536103, 0.87469065, 0.997887, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.07099}", 0.958369, 0.90602934, 0.8904635, 0.9953992, 0.89750105, 0.9985482, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.07099}", 0.9666898, 0.91983557, 0.8914776, 0.99635386, 0.9024083, 0.9987733, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.07099}", 0.96888375, 0.9272468, 0.89952976, 0.9965549, 0.91047376, 0.9991495, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.07099}", 0.97551906, 0.92973334, 0.92852044, 0.9974183, 0.9260417, 0.9994455, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.07099}", 0.967332, 0.9111424, 0.9221171, 0.9966633, 0.91168034, 0.99925876, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.07099}", 0.9807631, 0.94995654, 0.9440751, 0.9979536, 0.9461907, 0.99969035, , , , , 
14, irm, mname_2024md_07md_28_14_56_56_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.07099}", 0.9825556, 0.9482634, 0.9420316, 0.9981531, 0.94147325, 0.99975085, , , , , 
