param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.93141633, 0.84435177, 0.75786865, 0.9924508, 0.7872117, 0.9915035, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9425438, 0.84989613, 0.81613076, 0.9936619, 0.82572323, 0.994338, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95559716, 0.8787086, 0.84198755, 0.9951422, 0.85659826, 0.9965727, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95696133, 0.8802488, 0.86421674, 0.9953655, 0.8709415, 0.99724853, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9591815, 0.90024585, 0.84549475, 0.99543595, 0.86731976, 0.9971433, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9568276, 0.8932736, 0.8592448, 0.99515855, 0.87167275, 0.9973375, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96597564, 0.9058528, 0.89165384, 0.99624074, 0.89802206, 0.9985398, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9693192, 0.92144287, 0.8885894, 0.99663305, 0.9035821, 0.99836475, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.97097766, 0.9311569, 0.87971544, 0.9967368, 0.9019405, 0.99837893, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9736793, 0.92961997, 0.90481436, 0.99710065, 0.9138502, 0.9989587, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9261201, 0.81365776, 0.7752484, 0.99190664, 0.7835912, 0.9914397, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.94476396, 0.8665637, 0.81099206, 0.9938177, 0.83108556, 0.99462944, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9439615, 0.8604359, 0.85199875, 0.9940611, 0.85310805, 0.9961877, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95220006, 0.8648658, 0.8245335, 0.99472994, 0.8400263, 0.9966833, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.95230705, 0.86744726, 0.86263937, 0.9949192, 0.8609758, 0.9974506, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96233785, 0.9004633, 0.8809467, 0.99591756, 0.88939047, 0.9978576, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96661764, 0.90878457, 0.8862543, 0.9963287, 0.8958727, 0.99843574, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.9591547, 0.90077615, 0.862125, 0.9953654, 0.87831974, 0.9979654, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.969239, 0.92651844, 0.91082066, 0.99662626, 0.9176034, 0.99887884, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.96816903, 0.90164995, 0.9182868, 0.9966613, 0.90772545, 0.99897575, , , , , 
