param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5527881, 0.47524977, 0.44567272, 0.95487463, 0.38536647, 0.81856436, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6885189, 0.5388257, 0.5700181, 0.96785295, 0.536388, 0.8654717, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6786539, 0.6256303, 0.57600933, 0.96670896, 0.53280526, 0.8679449, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58343244, 0.519456, 0.48901442, 0.9582063, 0.43465948, 0.83419025, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6533268, 0.56975013, 0.54131013, 0.9652786, 0.51469314, 0.8614694, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.67361647, 0.6311419, 0.55160004, 0.9669529, 0.51830745, 0.8687147, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6772546, 0.57202613, 0.5659623, 0.967278, 0.523837, 0.8720453, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5543973, 0.52222514, 0.43933484, 0.95625705, 0.40902066, 0.8032577, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.63716507, 0.6242546, 0.4996248, 0.96303225, 0.46026173, 0.86153275, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6498985, 0.6594141, 0.52716434, 0.96445996, 0.48668876, 0.8631849, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.40740222, 0.38958257, 0.38702598, 0.9408434, 0.2972873, 0.7278571, , , , , 
