param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.49149933, 0.31126192, 0.38191304, 0.9442123, 0.32543904, 0.7946191, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.5518786, 0.43516403, 0.44092673, 0.9514738, 0.39344925, 0.8435167, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.7026516, 0.54454577, 0.5761097, 0.9695069, 0.5369747, 0.86742705, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.6700483, 0.5334531, 0.5512175, 0.96563995, 0.513621, 0.857897, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.6636815, 0.5488113, 0.5542182, 0.96625566, 0.52919257, 0.855264, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.68110263, 0.5507246, 0.57298315, 0.9678217, 0.5339365, 0.8529438, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.69250685, 0.61788046, 0.5730771, 0.9687785, 0.5371375, 0.8692811, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.688239, 0.5951753, 0.5766584, 0.96781653, 0.53475463, 0.85545033, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.6703981, 0.62364346, 0.56224316, 0.96633935, 0.5349983, 0.86640483, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.68278176, 0.63306534, 0.5720536, 0.9669164, 0.55791867, 0.8680288, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.45161968, 0.3366382, 0.4061669, 0.9451605, 0.33610618, 0.7218708, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.5986147, 0.446942, 0.49686533, 0.96010023, 0.4431756, 0.78300923, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.6727069, 0.4977041, 0.5514042, 0.9667548, 0.5044703, 0.8232005, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.62534106, 0.44853526, 0.49993882, 0.9625585, 0.449472, 0.8095684, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.6932065, 0.4976199, 0.5873707, 0.9689797, 0.5194182, 0.83267266, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.6468901, 0.4647315, 0.5207707, 0.9648049, 0.46867356, 0.8118674, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.64066327, 0.48313344, 0.5220949, 0.9638199, 0.45587772, 0.8134505, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.47988525, 0.3868413, 0.41145808, 0.9489828, 0.37484062, 0.78321016, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.51829565, 0.3956682, 0.4028024, 0.9526098, 0.38194585, 0.8179801, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.5453719, 0.408032, 0.43145677, 0.9556912, 0.38757843, 0.8230947, , , , , 
