param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.60134333, 0.61695856, 0.4968047, 0.9610174, 0.49145165, 0.86186045, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.6808228, 0.6327145, 0.57979816, 0.9681351, 0.5623776, 0.8535928, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.69733435, 0.6221201, 0.5903293, 0.9699135, 0.5480717, 0.8725519, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.7579235, 0.6914526, 0.6346723, 0.97567433, 0.62942696, 0.8844158, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.71146715, 0.65992004, 0.5952988, 0.97085655, 0.57705927, 0.8643867, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.7535857, 0.69155025, 0.6491883, 0.97527087, 0.6463826, 0.8675469, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.71048766, 0.6477491, 0.5805608, 0.9702953, 0.58462286, 0.86879474, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.7184636, 0.67066544, 0.5998663, 0.9714487, 0.59312624, 0.8631307, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.7338557, 0.6937822, 0.62154365, 0.97354436, 0.6280238, 0.86423063, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.74952775, 0.6781512, 0.6271929, 0.9746916, 0.6312082, 0.8742635, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.64199257, 0.58878005, 0.5469216, 0.9640951, 0.5168859, 0.8438821, , , , , 
