param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01142}", 0.9323898, 0.8452205, 0.78704774, 0.9926499, 0.80236185, 0.9949417, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01142}", 0.9520548, 0.8783331, 0.8449367, 0.99477416, 0.85056734, 0.9973039, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01142}", 0.96066993, 0.9066048, 0.8693962, 0.99569637, 0.886544, 0.99804795, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01142}", 0.96120507, 0.894258, 0.8922876, 0.995869, 0.8914577, 0.9984808, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01142}", 0.9675995, 0.92605203, 0.8800646, 0.9963547, 0.8985672, 0.99888706, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01142}", 0.97444886, 0.92702425, 0.9262987, 0.9972299, 0.9250589, 0.99929607, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01142}", 0.9743418, 0.9429641, 0.92321324, 0.9971713, 0.9310955, 0.99944395, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01142}", 0.97955906, 0.9578526, 0.9322845, 0.9976915, 0.94239634, 0.99960625, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01142}", 0.9844553, 0.9631748, 0.9590373, 0.9983163, 0.96091735, 0.9997654, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.98400044, 0.96851814, 0.9431575, 0.99819815, 0.9538368, 0.9998008, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01142}", 0.9261558, 0.84458435, 0.744738, 0.99195904, 0.77524495, 0.9948807, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01142}", 0.9474529, 0.8811881, 0.84581774, 0.9941859, 0.8605647, 0.99695945, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01142}", 0.9579677, 0.8916714, 0.8667953, 0.9953624, 0.8770455, 0.99789256, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01142}", 0.95761985, 0.903178, 0.8883288, 0.99532783, 0.8949179, 0.99853927, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01142}", 0.96631527, 0.9196765, 0.8924979, 0.9963065, 0.9033283, 0.9987956, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01142}", 0.96960616, 0.92642045, 0.9058408, 0.99663097, 0.91339004, 0.9991848, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01142}", 0.9731646, 0.9269266, 0.9154776, 0.9971781, 0.91617095, 0.9993324, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01142}", 0.96888375, 0.9143333, 0.9293364, 0.99683094, 0.9172181, 0.9993781, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01142}", 0.9805223, 0.94528997, 0.949929, 0.9979907, 0.9470234, 0.99971426, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01142}", 0.9819135, 0.9479321, 0.9419308, 0.99808735, 0.94139165, 0.9997533, , , , , 
