param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.63359684, 0.5483421, 0.5051357, 0.96193767, 0.46607906, 0.8504607, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.64556074, 0.65433204, 0.5687983, 0.964403, 0.52721405, 0.8753808, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6878192, 0.68218255, 0.5574626, 0.96832895, 0.539294, 0.8711251, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7186035, 0.6633051, 0.6087173, 0.9718676, 0.59280425, 0.87377167, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74833834, 0.69210434, 0.6219624, 0.9741987, 0.63166285, 0.88618135, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74477017, 0.67440784, 0.64079595, 0.974399, 0.61797404, 0.87680024, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7321066, 0.67953205, 0.61449945, 0.9731179, 0.6061331, 0.8743659, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7498076, 0.68915653, 0.6347885, 0.97488004, 0.64067346, 0.8792114, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74658924, 0.6778269, 0.6343471, 0.97457355, 0.6188358, 0.86745864, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.699993, 0.64680433, 0.590079, 0.96998763, 0.5801575, 0.8583976, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.50241375, 0.56307197, 0.45675588, 0.9500587, 0.41503847, 0.7900532, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.66983837, 0.6304518, 0.5763188, 0.9668603, 0.5281627, 0.82376057, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6923669, 0.66447604, 0.5884542, 0.9696322, 0.58872736, 0.8562753, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6487791, 0.6581787, 0.55316746, 0.9652775, 0.53712595, 0.8241776, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.6967047, 0.6642184, 0.58206666, 0.97004086, 0.55962163, 0.84337515, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7121668, 0.6721083, 0.5963597, 0.97129095, 0.58353704, 0.8500528, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7064297, 0.65024155, 0.59778845, 0.9707047, 0.5614228, 0.8486861, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.7029315, 0.64698035, 0.6024189, 0.9703927, 0.5692524, 0.84752303, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.75729376, 0.67507905, 0.6548207, 0.9757402, 0.64385605, 0.8594761, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74477017, 0.6775683, 0.631376, 0.9744096, 0.63002527, 0.8640463, , , , , 
