param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6494788, 0.6264447, 0.52493584, 0.96350557, 0.4923586, 0.852378, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6909676, 0.67058927, 0.59489745, 0.96901536, 0.5624321, 0.8763297, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.68621004, 0.6482713, 0.5585054, 0.96777976, 0.54681516, 0.87285566, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7334359, 0.6790785, 0.6156727, 0.97333324, 0.61172044, 0.87828785, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.76478, 0.7109599, 0.65108573, 0.97638655, 0.665142, 0.8889833, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7282586, 0.67923117, 0.6276757, 0.97273135, 0.6101059, 0.8676458, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7009725, 0.6867207, 0.59332705, 0.9705855, 0.59752357, 0.86871654, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.72559994, 0.6952424, 0.60486054, 0.97278357, 0.6153124, 0.8725853, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7488981, 0.70136774, 0.6317783, 0.9748825, 0.638585, 0.8714536, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7182537, 0.69115186, 0.6317895, 0.9719806, 0.6321613, 0.86182666, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.5153572, 0.5454831, 0.4694065, 0.9512799, 0.41754496, 0.7942453, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.64206254, 0.59960866, 0.56282234, 0.96428895, 0.5308451, 0.8370561, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6991534, 0.6643893, 0.59608316, 0.9702951, 0.59283435, 0.85112256, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.6717974, 0.6466893, 0.5771709, 0.96750915, 0.5542383, 0.84445226, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.71734416, 0.66456246, 0.6014897, 0.9720186, 0.5855919, 0.85753894, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.74029243, 0.6777959, 0.6175163, 0.97410685, 0.60871524, 0.86727154, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.71790385, 0.6604492, 0.602901, 0.9717235, 0.5868776, 0.86090267, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.73161685, 0.6469899, 0.6346102, 0.97316587, 0.59410846, 0.8603008, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.75428534, 0.6883557, 0.6552032, 0.9754013, 0.6606084, 0.8694023, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.739243, 0.6761233, 0.62912583, 0.97389674, 0.625434, 0.8653932, , , , , 
