param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.08459}", 0.88163704, 0.66266155, 0.5814638, 0.9873835, 0.5663274, 0.94219357, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.08459}", 0.9258526, 0.7517843, 0.690557, 0.99181104, 0.68433195, 0.9795337, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.08459}", 0.9236592, 0.7640289, 0.6683878, 0.99131477, 0.6682762, 0.9836046, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.08459}", 0.937515, 0.79045707, 0.7397392, 0.9929936, 0.73950833, 0.98831725, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.08459}", 0.94412196, 0.84985185, 0.7575716, 0.9938388, 0.7730736, 0.9920614, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.08459}", 0.93912, 0.8070633, 0.73806566, 0.9931466, 0.7547297, 0.9924315, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.08459}", 0.943694, 0.8803382, 0.7258934, 0.993611, 0.7388687, 0.99394256, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.08459}", 0.91988766, 0.8707446, 0.6919848, 0.9907001, 0.72146285, 0.9848478, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.08459}", 0.9326468, 0.8226595, 0.69525564, 0.9920609, 0.705667, 0.99551123, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.9409121, 0.8468499, 0.6808996, 0.9930241, 0.6880617, 0.99502236, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.08459}", 0.512719, 0.42664504, 0.4565592, 0.9534708, 0.3541989, 0.9040885, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.08459}", 0.5641568, 0.4827168, 0.5131725, 0.95784456, 0.47937617, 0.9254657, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.08459}", 0.5756319, 0.49767607, 0.56156105, 0.95969814, 0.48975676, 0.9356367, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.08459}", 0.57908255, 0.48616427, 0.56537676, 0.96026045, 0.4890506, 0.94111574, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.08459}", 0.5706834, 0.44328922, 0.5839882, 0.9600227, 0.46938124, 0.95296305, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.08459}", 0.5873211, 0.4934286, 0.5632986, 0.96127427, 0.4806411, 0.95857924, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.08459}", 0.57541794, 0.49656683, 0.55783165, 0.9598298, 0.4865678, 0.955072, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.08459}", 0.5931791, 0.50568926, 0.57539564, 0.96161413, 0.5061356, 0.96851456, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.08459}", 0.59152067, 0.52557564, 0.5509688, 0.9609946, 0.50769234, 0.96052235, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.59325933, 0.5252447, 0.58408666, 0.9612812, 0.5044453, 0.97441787, , , , , 
