param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01368}", 0.9335295, 0.84541285, 0.79568946, 0.99277914, 0.8102839, 0.9950782, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01368}", 0.9515581, 0.8862593, 0.84638965, 0.9946717, 0.8532522, 0.99740744, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01368}", 0.95950246, 0.903083, 0.8639889, 0.99555874, 0.88172805, 0.9980762, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01368}", 0.96025145, 0.8864783, 0.8907082, 0.9957568, 0.8873331, 0.99844027, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01368}", 0.9688645, 0.92426753, 0.8782165, 0.9965166, 0.89705634, 0.99893165, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01368}", 0.97659487, 0.9422909, 0.9304975, 0.997441, 0.9351209, 0.99940157, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01368}", 0.9748562, 0.94622684, 0.9247799, 0.99724513, 0.9338899, 0.99938124, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01368}", 0.97745085, 0.9596782, 0.92294514, 0.9974451, 0.93743205, 0.9995383, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01368}", 0.9833891, 0.95406145, 0.9595419, 0.9982291, 0.9565139, 0.99969363, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.9811689, 0.9573163, 0.9316459, 0.997961, 0.940742, 0.9997473, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01368}", 0.9253711, 0.8462236, 0.7422935, 0.9918764, 0.77117985, 0.9947807, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01368}", 0.9485355, 0.8869588, 0.84961545, 0.9943067, 0.8650713, 0.99690044, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01368}", 0.9579243, 0.8892832, 0.8675103, 0.9953923, 0.87557316, 0.99774814, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01368}", 0.95730907, 0.9028734, 0.8849724, 0.99528587, 0.89325744, 0.998421, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01368}", 0.968918, 0.92440104, 0.899758, 0.9965977, 0.9098966, 0.9989209, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01368}", 0.9704962, 0.92915666, 0.90327847, 0.99672455, 0.91357815, 0.9991476, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01368}", 0.9750435, 0.92901754, 0.930845, 0.9973832, 0.9274069, 0.9993884, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01368}", 0.9669654, 0.9105548, 0.92175263, 0.99664485, 0.9106869, 0.99930775, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01368}", 0.9785743, 0.95256805, 0.94286644, 0.99771196, 0.9469115, 0.999575, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.9817039, 0.9449423, 0.9410991, 0.9980844, 0.9387132, 0.99973524, , , , , 
