param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.5690898, 0.5827353, 0.48700556, 0.9574058, 0.46993437, 0.84039336, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.70146227, 0.6170012, 0.5838747, 0.9701209, 0.5672072, 0.8664074, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7004827, 0.63122374, 0.5886185, 0.9701565, 0.546684, 0.87527764, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.768558, 0.7000083, 0.6587045, 0.9769225, 0.65336823, 0.8880243, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7370041, 0.66193354, 0.6251323, 0.9735781, 0.6067652, 0.8650077, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.74225146, 0.67589104, 0.6375767, 0.9742597, 0.6378176, 0.8622495, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7658994, 0.68993205, 0.65121096, 0.9763007, 0.656301, 0.8823689, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.72133213, 0.6760845, 0.5905522, 0.97180533, 0.5920538, 0.8744313, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7639404, 0.68195593, 0.64983183, 0.9762616, 0.6524639, 0.8708629, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7836004, 0.7063881, 0.65988344, 0.97800815, 0.669045, 0.881768, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.6537466, 0.61068124, 0.539181, 0.96468073, 0.51306844, 0.8467529, , , , , 
