param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.74484015, 0.6693816, 0.63788575, 0.97408456, 0.6214803, 0.88682365, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.73546493, 0.67883074, 0.61324835, 0.97351253, 0.61889035, 0.8867618, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.717694, 0.6695504, 0.5954175, 0.9719097, 0.5914042, 0.8856496, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.75246626, 0.6668968, 0.6422837, 0.9749228, 0.62590754, 0.8820716, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7018121, 0.6695179, 0.59100366, 0.9701065, 0.5742067, 0.8798614, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7792626, 0.7090546, 0.66915834, 0.9774482, 0.6663301, 0.88692164, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.73161685, 0.6873584, 0.60662246, 0.97334737, 0.6136253, 0.8811919, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.70635974, 0.6512519, 0.5929605, 0.97074467, 0.58394843, 0.8744866, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.7146855, 0.66835153, 0.6096999, 0.97167087, 0.59516567, 0.87846535, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.71573496, 0.6811649, 0.595316, 0.9713761, 0.59519935, 0.8828157, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.6995732, 0.6832752, 0.59939814, 0.9699749, 0.5816279, 0.8814916, , , , , 
