param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.06075}", 0.86243147, 0.61128336, 0.6061955, 0.9856663, 0.58652675, 0.95334387, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.06075}", 0.9158486, 0.7320205, 0.6906328, 0.9909554, 0.6847138, 0.97731966, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.06075}", 0.9299452, 0.77814287, 0.69095683, 0.9918573, 0.7080651, 0.9879527, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.06075}", 0.9337435, 0.861755, 0.7273716, 0.99275887, 0.73643756, 0.9885311, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.06075}", 0.93679285, 0.84049475, 0.71211475, 0.9928237, 0.7325019, 0.98957175, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.06075}", 0.938585, 0.890921, 0.733536, 0.99312377, 0.7478466, 0.9929202, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.06075}", 0.9333155, 0.8783923, 0.7053231, 0.99240524, 0.72026694, 0.99016947, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.06075}", 0.928153, 0.7875453, 0.67238885, 0.9917315, 0.68500876, 0.9892254, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.06075}", 0.93708706, 0.8294302, 0.6884299, 0.9924867, 0.70792115, 0.994638, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.06075}", 0.94203556, 0.8201828, 0.7052042, 0.9933087, 0.7116382, 0.99579346, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.06075}", 0.56067944, 0.4782605, 0.5314075, 0.9580709, 0.47199333, 0.920486, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.06075}", 0.5720476, 0.4647807, 0.52989453, 0.9593357, 0.47169226, 0.9292747, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.06075}", 0.5756319, 0.49756396, 0.554747, 0.9595071, 0.49730235, 0.9413829, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.06075}", 0.5811422, 0.54463834, 0.5522556, 0.9602833, 0.4894363, 0.94454074, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.06075}", 0.58486027, 0.47829938, 0.5839001, 0.96110964, 0.49349087, 0.9631496, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.06075}", 0.5858767, 0.5629737, 0.5652611, 0.96091074, 0.5269059, 0.95098484, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.06075}", 0.5886318, 0.5898863, 0.61066914, 0.96134436, 0.5453577, 0.9556814, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.06075}", 0.59836835, 0.60590935, 0.6219313, 0.96229315, 0.5648307, 0.9721195, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.06075}", 0.5979671, 0.5972473, 0.6041748, 0.96205556, 0.55902547, 0.9643857, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.5920824, 0.618049, 0.63600844, 0.9612777, 0.57989985, 0.9733143, , , , , 
