param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9417006, 0.87733006, 0.8100581, 0.99362165, 0.8309026, 0.99611354, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9533658, 0.88637936, 0.85193443, 0.9948342, 0.86253464, 0.997595, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9601616, 0.9056709, 0.87511826, 0.995559, 0.88774097, 0.9984716, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9635595, 0.9102787, 0.8939664, 0.99606884, 0.8983611, 0.9986541, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9649775, 0.9296051, 0.86376107, 0.9961477, 0.88082004, 0.99904853, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.97602737, 0.9226839, 0.9374106, 0.9975155, 0.9296677, 0.99931824, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.97923803, 0.94310474, 0.94356424, 0.9977328, 0.942541, 0.9996194, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9823951, 0.9635396, 0.94957846, 0.99806976, 0.9560989, 0.9997446, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9877729, 0.9704735, 0.96284574, 0.9986763, 0.96628296, 0.99984235, , , , , 
29, dial, mname_2024md_07md_28_04_51_38_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.98638165, 0.9639483, 0.9687295, 0.9985739, 0.9661647, 0.99985194, , , , , 
29, dial, mname_2024md_07md_28_14_40_17_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00037, 'dial_epsilon': 0.00027}", 0.9331389, 0.84308934, 0.82420796, 0.9928782, 0.8272772, 0.99555695, , , , , 
