param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.94307876, 0.87155837, 0.82092565, 0.9936368, 0.84031355, 0.9957477, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.94361377, 0.87903845, 0.84476924, 0.9938021, 0.8566052, 0.9973604, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95722884, 0.8805411, 0.86087686, 0.9954084, 0.8630204, 0.99814314, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.95856625, 0.90923506, 0.9001535, 0.99549717, 0.9004556, 0.998721, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.96859705, 0.9220228, 0.8945474, 0.9965936, 0.90334177, 0.99897337, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9746422, 0.9261703, 0.9181015, 0.9973145, 0.9181386, 0.9993822, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9672328, 0.90832335, 0.9048224, 0.9966115, 0.9018763, 0.9992803, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9834158, 0.95014614, 0.95452976, 0.9982321, 0.95203304, 0.99972916, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9820516, 0.95168877, 0.9491259, 0.99805063, 0.9484, 0.99973476, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9848067, 0.95553833, 0.9491134, 0.99838233, 0.95120883, 0.99975866, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9371673, 0.850807, 0.8377435, 0.99329627, 0.83825314, 0.9959579, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.9513976, 0.8900579, 0.8548777, 0.99466425, 0.8712636, 0.9973067, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.96166915, 0.89513457, 0.8826642, 0.99588823, 0.88644964, 0.99827194, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9662967, 0.89905727, 0.90573955, 0.99645555, 0.8992411, 0.9987275, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9686773, 0.9292528, 0.9004197, 0.99653536, 0.9095635, 0.9992156, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9715394, 0.9136373, 0.9197104, 0.9970749, 0.9088923, 0.9993528, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.97354555, 0.9423953, 0.91181165, 0.99704856, 0.9227952, 0.9995429, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9792163, 0.9532685, 0.94276446, 0.99774355, 0.9462302, 0.9996948, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9850742, 0.965144, 0.95311016, 0.9983654, 0.9580708, 0.99978036, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9855557, 0.9636574, 0.9515296, 0.99848485, 0.95576304, 0.9998218, , , , , 
