param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.06075}", 0.86205053, 0.6078878, 0.6080916, 0.9856391, 0.58806616, 0.9547159, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.06075}", 0.9159621, 0.7460307, 0.6910974, 0.99094063, 0.68621284, 0.97689086, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.06075}", 0.93217576, 0.7728857, 0.69125473, 0.9921127, 0.70726293, 0.9880151, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.06075}", 0.93442315, 0.8608057, 0.72690016, 0.99282575, 0.736119, 0.98834264, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.06075}", 0.93632275, 0.8677279, 0.7107159, 0.9927361, 0.73339874, 0.9897372, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.06075}", 0.93902504, 0.80143404, 0.7345679, 0.9931779, 0.748802, 0.99251056, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.06075}", 0.93300515, 0.7849509, 0.703269, 0.9923734, 0.7181864, 0.9898819, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.06075}", 0.92610234, 0.788133, 0.66572046, 0.99147385, 0.6792747, 0.989752, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.06075}", 0.93573415, 0.8298623, 0.6889669, 0.992337, 0.7097747, 0.99449664, , , , , 
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.06075}", 0.94231594, 0.8228217, 0.70863044, 0.99334514, 0.7162499, 0.9957675, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.06075}", 0.5604131, 0.47764152, 0.53139365, 0.9580654, 0.47106138, 0.9213192, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.06075}", 0.57280076, 0.46303722, 0.5320147, 0.95941913, 0.47150746, 0.9277883, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.06075}", 0.5755565, 0.5110094, 0.55098665, 0.9594983, 0.49614316, 0.9420554, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.06075}", 0.5812554, 0.5224087, 0.5520824, 0.96028805, 0.48887894, 0.94531685, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.06075}", 0.58548266, 0.5398283, 0.582965, 0.9611807, 0.49537617, 0.96317947, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.06075}", 0.584466, 0.55896425, 0.5652491, 0.96075094, 0.5281575, 0.95188427, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.06075}", 0.58872, 0.5908247, 0.611459, 0.96134317, 0.5443353, 0.95551574, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.06075}", 0.59824485, 0.6099559, 0.62404954, 0.9622539, 0.567144, 0.9716523, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.06075}", 0.5986729, 0.59678435, 0.6056161, 0.9621602, 0.5574008, 0.9643335, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.5930008, 0.62257373, 0.6360334, 0.9613247, 0.58070457, 0.9750928, , , , , 
