param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01368}", 0.6978941, 0.6280069, 0.6087831, 0.96961844, 0.57427317, 0.8827418, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01368}", 0.71006787, 0.672124, 0.6180342, 0.97109026, 0.58870625, 0.8857538, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01368}", 0.74232143, 0.6674334, 0.63805044, 0.97417545, 0.6242542, 0.88704574, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01368}", 0.7201427, 0.6819563, 0.6201768, 0.9719342, 0.6260678, 0.88866496, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01368}", 0.70370114, 0.6537312, 0.6079805, 0.9704759, 0.59612274, 0.88253546, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01368}", 0.7484083, 0.6851474, 0.63656497, 0.974702, 0.6307696, 0.88532156, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01368}", 0.694116, 0.67985046, 0.6057805, 0.96928453, 0.5884049, 0.8853838, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01368}", 0.6796334, 0.64604306, 0.56326765, 0.96800154, 0.54595923, 0.8702852, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01368}", 0.7456797, 0.68436456, 0.64479136, 0.9744415, 0.6344332, 0.88833916, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.7330861, 0.6840921, 0.6197967, 0.97302634, 0.60110605, 0.8802267, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.01368}", 0.6399636, 0.6053625, 0.50716525, 0.96220076, 0.47990525, 0.8744545, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.01368}", 0.7165046, 0.62001467, 0.60751164, 0.9713627, 0.5832968, 0.8786752, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.01368}", 0.70069265, 0.64423454, 0.5720136, 0.970065, 0.574403, 0.87328845, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.01368}", 0.68711954, 0.65176463, 0.5846238, 0.9688709, 0.5822896, 0.8804065, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.01368}", 0.7055901, 0.66128397, 0.6082788, 0.97050464, 0.5888316, 0.8829841, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.01368}", 0.6791436, 0.6587182, 0.5629598, 0.96815634, 0.5738208, 0.88123274, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.01368}", 0.7519065, 0.6754728, 0.64030266, 0.975165, 0.6228668, 0.88638985, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.01368}", 0.7237109, 0.66295874, 0.5961483, 0.97227764, 0.5907324, 0.8837201, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.01368}", 0.69005805, 0.6383304, 0.56888306, 0.96817803, 0.56512797, 0.87408406, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.7227314, 0.6702119, 0.6069545, 0.972548, 0.6040778, 0.88263756, , , , , 
