param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00110}", 0.5642926, 0.37372473, 0.41852367, 0.95744836, 0.33346057, 0.9378768, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00110}", 0.91058433, 0.6714622, 0.6188611, 0.9899149, 0.61060494, 0.9621533, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00110}", 0.9148117, 0.758217, 0.6702963, 0.99029326, 0.6768282, 0.9799722, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00110}", 0.9290186, 0.85204816, 0.7018562, 0.99242127, 0.6875106, 0.9839952, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00110}", 0.9401488, 0.8304869, 0.7236887, 0.99334, 0.73502475, 0.98999876, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00110}", 0.9393996, 0.7861221, 0.71745765, 0.99317193, 0.7348968, 0.98648024, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00110}", 0.9425835, 0.89656436, 0.73609895, 0.99358636, 0.7570172, 0.99061465, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00110}", 0.94378746, 0.8416273, 0.73597896, 0.99389, 0.7487714, 0.98668146, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00110}", 0.9398812, 0.78113365, 0.71681803, 0.9933806, 0.7327283, 0.9941936, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.94970036, 0.82447004, 0.7645814, 0.99440026, 0.77998185, 0.99324036, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00110}", 0.8306935, 0.5112244, 0.54974777, 0.9828783, 0.5044181, 0.8979057, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00110}", 0.9126712, 0.655078, 0.66310817, 0.9901403, 0.6539849, 0.92593527, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00110}", 0.9095944, 0.6446017, 0.65748346, 0.989746, 0.6368925, 0.9386071, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00110}", 0.9195741, 0.6574459, 0.68075204, 0.9910964, 0.66462415, 0.9428609, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00110}", 0.9246575, 0.6511881, 0.70511246, 0.9919342, 0.67377204, 0.94253856, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00110}", 0.93049014, 0.6745699, 0.67719615, 0.9922706, 0.66466093, 0.9464319, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00110}", 0.9261558, 0.6637984, 0.6416956, 0.99180007, 0.6253464, 0.9549137, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00110}", 0.934878, 0.7189703, 0.68213975, 0.99243236, 0.6875465, 0.9496989, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00110}", 0.5952215, 0.57305527, 0.5950934, 0.96208715, 0.5266725, 0.95820135, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.5932684, 0.57740134, 0.601974, 0.9622203, 0.50905395, 0.9626089, , , , , 
