param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.03832}", 0.9341556, 0.84744215, 0.7957879, 0.99283177, 0.81077194, 0.99502325, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.03832}", 0.95154643, 0.8759839, 0.84184, 0.994718, 0.84576046, 0.99736965, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.03832}", 0.96091074, 0.90480745, 0.8682948, 0.9957193, 0.88523936, 0.9980892, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.03832}", 0.96013486, 0.89767766, 0.8959576, 0.9957226, 0.8951334, 0.9985038, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.03832}", 0.9667166, 0.92111963, 0.8803407, 0.99629843, 0.89612585, 0.99890953, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.03832}", 0.97388697, 0.9289885, 0.91926837, 0.9971602, 0.9213412, 0.9993127, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.03832}", 0.9757331, 0.9482695, 0.92398, 0.9973184, 0.9340291, 0.9994795, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.03832}", 0.98006743, 0.95928836, 0.93827474, 0.99776363, 0.94725776, 0.99959344, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.03832}", 0.98375964, 0.9607408, 0.96228963, 0.99823785, 0.9614752, 0.9997722, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.9854987, 0.96741307, 0.9595644, 0.9984296, 0.96281314, 0.9998168, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.03832}", 0.9248983, 0.8471108, 0.738878, 0.9918468, 0.7676443, 0.9948592, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.03832}", 0.94611514, 0.88360894, 0.84375465, 0.9940337, 0.8603119, 0.99688864, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.03832}", 0.9574058, 0.88876617, 0.8659276, 0.99531734, 0.8748083, 0.99784327, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.03832}", 0.9587436, 0.90355194, 0.8920511, 0.99545866, 0.8970921, 0.99859476, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.03832}", 0.9670912, 0.9186534, 0.8921509, 0.9964032, 0.90223706, 0.9987645, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.03832}", 0.9684289, 0.9232359, 0.89773, 0.99650383, 0.9074031, 0.99915075, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.03832}", 0.975198, 0.9332517, 0.92785156, 0.9973707, 0.92719364, 0.99943817, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.03832}", 0.96722496, 0.9168638, 0.9296238, 0.99665093, 0.91903245, 0.9993431, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.03832}", 0.97848886, 0.9428165, 0.9431717, 0.99773765, 0.9419462, 0.9996206, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.981646, 0.9447464, 0.940324, 0.99807364, 0.9385487, 0.99973583, , , , , 
