param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00110}", 0.43321905, 0.2382313, 0.33799332, 0.9388186, 0.26258707, 0.80500954, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00110}", 0.59833485, 0.45715842, 0.46642822, 0.95927083, 0.39244038, 0.83055496, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00110}", 0.6550759, 0.5242282, 0.53759533, 0.9647477, 0.49818638, 0.85471797, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00110}", 0.6559155, 0.5225067, 0.52661514, 0.9637391, 0.48985812, 0.85312843, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00110}", 0.6872595, 0.5916307, 0.57408774, 0.96773046, 0.5373999, 0.8580806, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00110}", 0.6719373, 0.55715156, 0.5639777, 0.9669697, 0.5368694, 0.8573284, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00110}", 0.65997344, 0.5471345, 0.54211146, 0.9657558, 0.50218046, 0.85842645, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.00110}", 0.6427622, 0.55061257, 0.5220213, 0.96336794, 0.48096097, 0.8378785, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.00110}", 0.6841111, 0.55754167, 0.5575497, 0.96719086, 0.5306261, 0.874269, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.6631918, 0.6286628, 0.53613794, 0.9659614, 0.5167911, 0.8527335, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00110}", 0.5115791, 0.3818771, 0.4135457, 0.949724, 0.37981695, 0.75499505, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00110}", 0.6358357, 0.48459548, 0.5135622, 0.9636913, 0.4693443, 0.80189115, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00110}", 0.6447912, 0.5038678, 0.519732, 0.9642974, 0.46718603, 0.8083166, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00110}", 0.5596446, 0.43889618, 0.4725962, 0.9566205, 0.42021874, 0.7955529, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00110}", 0.63051844, 0.46666056, 0.534114, 0.9631091, 0.47238815, 0.8086028, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00110}", 0.62541103, 0.46637756, 0.5036795, 0.962723, 0.45120105, 0.80437213, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00110}", 0.59525645, 0.45454216, 0.48106685, 0.9597348, 0.42656258, 0.8011344, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00110}", 0.6396138, 0.48253566, 0.521942, 0.9638925, 0.46678597, 0.7979124, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00110}", 0.54222345, 0.44113114, 0.43979186, 0.9548814, 0.3954113, 0.8197316, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.56405234, 0.39449745, 0.46194524, 0.9570714, 0.40387195, 0.8308088, , , , , 
